TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.994,2.66166935E-07,3.753297733E-02,-9.725272467E-07,7.040543491E-02,6.932203117E-07,-0.178315519,-9.092443987E-08,9.027711389E-02,7.393360087E-06,0.266147702,-1.126771259E-04,-0.24570187,-3.409413034E-05,-0.261061459,39.76,31.759999999999998,38000.0,38000.0
0.995,2.925795138E-07,-1.625695088E-03,-9.821355729E-07,2.101510934E-02,4.769100563E-07,-2.217095385E-02,-2.623650086E-08,6.492422777E-02,7.458563754E-06,-0.280405051,-1.102391713E-04,0.168375402,-3.541400995E-05,-0.279103033,39.8,31.799999999999997,38000.0,38000.0
0.996,2.972550814E-07,-4.184856783E-02,-9.810364667E-07,3.991539928E-04,3.16588854E-07,0.13415057,8.921944559E-08,3.661178491E-02,7.126615373E-06,-0.513908255,-1.078235958E-04,-0.213129631,-3.696345896E-05,-0.18003696,39.84,31.840000000000003,38000.0,38000.0
0.997,2.565281291E-07,-4.895705567E-02,-9.713488664E-07,1.677750813E-02,2.830531489E-07,0.119423179,2.142700604E-07,-1.742180945E-02,6.45454328E-06,-0.166344524,-1.055941784E-04,-0.159201053,-3.861113608E-05,-1.641968414E-02,39.88,31.880000000000003,38000.0,38000.0
0.998,1.852466532E-07,-1.21525064E-02,-9.338226978E-07,3.889980586E-02,2.953789914E-07,-2.769950595E-02,2.907132772E-07,-7.979340619E-02,5.897724754E-06,0.396851568,-1.034066082E-04,7.551630373E-02,-4.022270848E-05,8.863098613E-02,39.92,31.92,38000.0,38000.0
0.999,1.280299912E-07,4.02822519E-02,-8.584968649E-07,3.669995084E-02,2.312660704E-07,-0.125179816,2.970622586E-07,-6.039667721E-02,5.870863962E-06,0.663071339,-1.012450988E-04,-0.127636507,-4.18186854E-05,-5.743563131E-02,39.96,31.96,38000.0,38000.0
1,1.189778409E-07,5.604756391E-02,-7.620191039E-07,5.604201135E-03,6.403366795E-08,-8.106089242E-02,2.892847719E-07,3.214351122E-02,6.328130859E-06,0.305192196,-9.900498961E-05,0.284819546,-4.362238064E-05,-0.358001497,40.0,32.0,38000.0,38000.0
1.001,1.453251745E-07,1.475203953E-02,-6.779377312E-07,-3.039714609E-02,-1.218691484E-07,4.371977915E-02,3.296040385E-07,6.405172139E-02,6.794146939E-06,-0.287696009,-9.653826365E-05,0.168443136,-4.568772496E-05,-0.165308392,0.0,32.03999999999999,0.0,38000.0
1.002,1.585058183E-07,-4.108568234E-02,-6.277544372E-07,-3.739956419E-02,-2.169171818E-07,0.137990822,3.902828785E-07,-2.33313138E-02,6.889419204E-06,-0.45380005,-9.419603424E-05,-0.4174531,-4.773631025E-05,0.198833719,0.0,32.08,0.0,38000.0
1.003,1.24113268E-07,-5.406150875E-02,-5.994883729E-07,-6.435293176E-03,-1.825473313E-07,0.12084669,3.815223745E-07,-0.11554849,6.726572364E-06,-6.244369766E-02,-9.209077618E-05,-5.649649062E-02,-4.965353807E-05,6.38864376E-02,0.0,32.12,0.0,38000.0
1.004,5.358829245E-08,-1.82037634E-02,-5.57121614E-07,3.463682232E-02,-9.252377256E-08,-9.538179011E-03,2.719167511E-07,-8.614366497E-02,6.707776911E-06,0.350551363,-9.005625457E-05,-8.496002265E-02,-5.169844673E-05,-0.319247082,0.0,32.16,0.0,38000.0
1.005,-1.528602659E-08,2.150539441E-02,-4.705998112E-07,5.367367365E-02,-7.559539223E-08,-0.136653331,1.24825499E-07,1.117260513E-02,7.004035149E-06,0.279563205,-8.808754801E-05,-4.668780188E-02,-5.421755717E-05,-0.629159299,0.0,32.199999999999996,0.0,38000.0
1.006,-6.260450364E-08,2.16069582E-02,-3.32975492E-07,4.853155756E-02,-1.852896252E-07,-0.116594408,4.822049779E-09,4.30044279E-02,7.385509562E-06,-0.109130035,-8.611129119E-05,6.180395911E-02,-5.72482745E-05,-0.394065208,0.0,32.24,0.0,38000.0
1.007,-1.095657636E-07,-2.089212496E-02,-1.528791856E-07,3.641239513E-02,-3.383825562E-07,2.979634673E-02,-9.175726764E-08,3.844193881E-03,7.51449072E-06,-0.395859803,-8.424562323E-05,-0.282985772,-6.049516173E-05,-3.82670867E-02,0.0,32.279999999999994,0.0,38000.0
1.008,-2.012783578E-07,-6.861080556E-02,5.872662079E-08,2.660656898E-02,-4.158960916E-07,0.121364453,-2.004181842E-07,-2.800792414E-02,7.259490976E-06,-0.372106425,-8.236009891E-05,0.322678974,-6.381955055E-05,-0.116732692,0.0,32.32,0.0,38000.0
1.009,-3.638774318E-07,-7.31629655E-02,2.936109705E-07,1.995047487E-02,-4.033138569E-07,5.882893306E-02,-3.305440302E-07,-1.49225255E-02,6.795645374E-06,-4.558845036E-02,-8.009075738E-05,0.444986536,-6.71895102E-05,2.558224826E-02,0.0,32.36,0.0,38000.0
1.01,-5.720254339E-07,-1.793557506E-02,5.456636718E-07,1.438624302E-02,-3.913164728E-07,-5.999905026E-02,-4.584152136E-07,1.943190334E-02,6.467417841E-06,0.316826794,-7.780922018E-05,-0.420601208,-7.04601169E-05,0.173132116,0.0,32.4,0.0,38000.0
1.011,-7.597864069E-07,5.870977377E-02,8.046462092E-07,-5.263537733E-04,-4.572432489E-07,-9.58509162E-02,-5.605027427E-07,3.21358893E-02,6.492490539E-06,0.389778672,-7.577867042E-05,-8.139761828E-02,-7.377326033E-05,-0.258199548,0.0,32.44,0.0,38000.0
1.012,-8.697671663E-07,9.68514688E-02,1.046863086E-06,-3.30047451E-02,-5.816941436E-07,-2.119844265E-02,-6.378435806E-07,1.735769889E-02,6.774032585E-06,0.123163523,-7.37036237E-05,0.170417166,-7.734945599E-05,-0.267921246,0.0,32.480000000000004,0.0,38000.0
1.013,-8.918718158E-07,7.890134032E-02,1.238602068E-06,-6.795120073E-02,-6.661273515E-07,0.101233733,-7.125044507E-07,-1.199760397E-02,6.997799442E-06,-0.238714974,-7.149441112E-05,9.789747939E-02,-8.082386747E-05,0.47148709,0.0,32.519999999999996,0.0,38000.0
1.014,-8.51948338E-07,4.515472763E-02,1.356369868E-06,-7.999157854E-02,-6.092190247E-07,0.181450463,-8.095857529E-07,-3.284362698E-02,6.964195121E-06,-0.276034361,-6.916369776E-05,0.145117853,-8.376154427E-05,0.601999804,0.0,32.56,0.0,38000.0
1.015,-7.685373711E-07,4.181968065E-02,1.398914143E-06,-7.045559947E-02,-3.934933143E-07,0.136186306,-9.252287728E-07,-4.280671945E-03,6.81343402E-06,4.171885155E-02,-6.677669162E-05,-3.254021997E-02,-8.636975924E-05,5.69233793E-02,0.0,32.599999999999994,0.0,38000.0
1.016,-6.298601109E-07,6.871271649E-02,1.374657547E-06,-6.314595984E-02,-1.203898247E-07,-2.142992831E-02,-1.015104272E-06,5.581577917E-02,6.794925906E-06,0.222792416,-6.441547522E-05,-1.903621637E-02,-8.904895542E-05,-0.198892492,0.0,32.64,0.0,38000.0
1.017,-4.151496556E-07,8.335416247E-02,1.287695883E-06,-6.226419507E-02,7.189099675E-08,-0.140217172,-1.036412879E-06,8.131879653E-02,6.912375891E-06,4.912737424E-02,-6.21066849E-05,-8.581696886E-02,-9.183930956E-05,-2.34275431E-02,0.0,32.67999999999999,0.0,38000.0
1.018,-1.351897714E-07,4.714547487E-02,1.145052751E-06,-4.909902744E-02,1.452351219E-07,-9.765848599E-02,-9.886469385E-07,5.683076061E-02,6.926654243E-06,-0.255470919,-5.999453326E-05,-0.307455556,-9.453733576E-05,0.208086058,0.0,32.72,0.0,38000.0
1.019,1.510913561E-07,-3.450262751E-02,9.673391166E-07,-2.104206671E-02,1.846222313E-07,2.974457466E-02,-9.047856527E-07,1.535989787E-02,6.610216754E-06,-0.405964303,-5.815430742E-05,-0.236408009,-9.710004296E-05,6.255870467E-02,0.0,32.76,0.0,38000.0
1.02,3.653768152E-07,-0.109489228,7.791562552E-07,1.038714552E-04,2.735726378E-07,6.938407402E-02,-8.161599933E-07,-5.831621582E-03,5.948745812E-06,-0.284105877,-5.643174899E-05,1.080809066E-03,-9.970984014E-05,-0.156743459,0.0,32.8,0.0,38000.0
1.021,4.651916179E-07,-0.119453186,5.905565284E-07,-9.373058203E-04,3.873247058E-07,-1.977957666E-02,-7.259409304E-07,9.017997983E-03,5.158800273E-06,2.71552049E-02,-5.474555789E-05,-7.381522315E-02,-1.023747729E-04,4.646654086E-02,0.0,32.839999999999996,0.0,38000.0
1.022,4.769445245E-07,-5.667132698E-02,3.915357771E-07,-1.990459002E-02,4.301702621E-07,-0.122034274,-6.101836506E-07,4.205840775E-02,4.518904341E-06,0.272947079,-5.315935123E-05,-0.126154467,-1.047180492E-04,0.596843318,0.0,32.88,0.0,38000.0
1.023,4.706158316E-07,2.050847854E-02,1.607762716E-07,-4.35729522E-02,3.46982338E-07,-0.130034209,-4.423438448E-07,6.210699335E-02,4.112130108E-06,0.193301367,-5.170850492E-05,-0.144566259,-1.06515763E-04,0.494300877,0.0,32.919999999999995,0.0,38000.0
1.024,4.957435572E-07,4.240538341E-02,-1.165183062E-07,-4.949759842E-02,1.798361186E-07,-3.788336775E-02,-2.184971064E-07,4.990732775E-02,3.785323153E-06,-3.336811803E-02,-5.034516759E-05,-3.045494539E-02,-1.082656387E-04,-0.398623689,0.0,32.96,0.0,38000.0
1.025,5.419064809E-07,-3.343919024E-04,-4.257653748E-07,-1.440800037E-02,3.980592054E-08,9.211544057E-02,4.039862512E-08,2.019064525E-02,3.433733624E-06,-1.620178545E-02,-4.900925376E-05,-2.438621398E-02,-1.105047463E-04,-0.579858858,0.0,33.0,0.0,38000.0
1.026,5.633520246E-07,-4.910080259E-02,-7.171430324E-07,5.014669797E-02,2.944840447E-08,0.167231252,3.062006136E-07,-6.378196183E-03,3.188575713E-06,0.229064035,-4.766234456E-05,4.63696169E-02,-1.129688983E-04,0.129766214,0.0,33.04,0.0,38000.0
1.027,5.389254261E-07,-4.264442291E-02,-9.363453223E-07,9.420466662E-02,1.618309645E-07,0.118250669,5.474368161E-07,-4.275306947E-02,3.230970807E-06,0.346046117,-4.613336304E-05,0.317777259,-1.149534411E-04,0.829456423,0.0,33.08,0.0,38000.0
1.028,5.019792876E-07,1.7604934E-02,-1.065747021E-06,8.539720798E-02,3.466083205E-07,-1.346076309E-02,7.261920719E-07,-8.220904802E-02,3.534994002E-06,0.177213101,-4.440329686E-05,8.44023651E-02,-1.161645363E-04,0.71745467,0.0,33.120000000000005,0.0,38000.0
1.029,5.089886808E-07,7.030671707E-02,-1.128971289E-06,4.695770717E-02,4.776420763E-07,-9.402801096E-02,8.22096162E-07,-8.349400847E-02,3.920532954E-06,-1.418398587E-02,-4.268999418E-05,-0.117940246,-1.170988196E-04,-0.163827484,0.0,33.16,0.0,38000.0
1.03,5.800690664E-07,5.783630472E-02,-1.15759759E-06,2.223783413E-02,5.344738909E-07,-5.43773049E-02,8.450808851E-07,-6.234457005E-02,4.289694312E-06,-1.857347839E-02,-4.107817959E-05,-8.503108757E-02,-1.186510713E-04,-1.07211179,0.0,33.2,0.0,38000.0
1.031,6.717067143E-07,-1.672125967E-02,-1.163266928E-06,2.367583185E-02,5.751198641E-07,2.200611814E-02,7.966600087E-07,-8.046580938E-02,4.631856854E-06,-3.542161304E-02,-3.953234168E-05,-4.692714062E-02,-1.211957965E-04,-0.912859364,0.0,33.239999999999995,0.0,38000.0
1.032,7.078345228E-07,-9.429885452E-02,-1.139212418E-06,3.577185479E-02,6.353438502E-07,1.715143232E-02,6.513865324E-07,-0.113239831,4.854333386E-06,-0.203949145,-3.794555841E-05,0.128819209,-1.239708014E-04,0.4522937,0.0,33.28,0.0,38000.0
1.033,6.390823516E-07,-0.115462075,-1.075289715E-06,4.396463498E-02,6.690566096E-07,-7.017333886E-02,4.147730499E-07,-6.944164475E-02,4.82180131E-06,-0.306070953,-3.615751897E-05,0.273692587,-1.260240866E-04,0.991172519,0.0,33.31999999999999,0.0,38000.0
1.034,4.770898843E-07,-7.101919107E-02,-9.690306048E-07,4.070836244E-02,5.957761327E-07,-0.143814009,1.568224701E-07,2.67675874E-02,4.538489286E-06,-0.195491383,-3.408903886E-05,0.287192539,-1.274769457E-04,0.209686058,0.0,33.36,0.0,38000.0
1.035,2.768290236E-07,-5.517456959E-03,-8.294786999E-07,2.587733471E-02,3.850372732E-07,-0.131104037,-6.382048838E-08,4.784938019E-02,4.155076109E-06,-4.710516374E-03,-3.190420322E-05,-5.447641425E-02,-1.292992821E-04,-0.948637726,0.0,33.4,0.0,38000.0
1.036,8.620191598E-08,2.478569819E-02,-6.711937377E-07,1.158866006E-02,8.881698997E-08,-3.985949991E-02,-2.67650604E-07,-1.422332692E-02,3.80586268E-06,7.311241124E-02,-2.991787482E-05,-0.342544344,-1.321544E-04,-1.1169526,0.0,33.44,0.0,38000.0
1.037,-9.016990604E-08,3.725423876E-03,-5.022522716E-07,9.724157694E-03,-1.929257943E-07,6.881474191E-02,-4.955996573E-07,-3.401595522E-02,3.523787179E-06,6.116331523E-02,-2.818585155E-05,-0.166071251,-1.35493048E-04,0.149883654,0.0,33.48,0.0,38000.0
1.038,-2.784434904E-07,-2.752923609E-02,-3.206299036E-07,1.563763985E-02,-3.742249383E-07,0.132073423,-7.242088927E-07,3.269482866E-02,3.305942826E-06,6.729865856E-02,-2.645110113E-05,0.171526795,-1.382407853E-04,1.03195587,0.0,33.52,0.0,38000.0
1.039,-4.862658162E-07,-1.156913373E-02,-1.234907758E-07,1.539603823E-02,-4.26607056E-07,0.125761484,-8.844518703E-07,0.10403832,3.13573887E-06,2.798357808E-02,-2.457415465E-05,0.112873909,-1.401607977E-04,0.623508165,0.0,33.559999999999995,0.0,38000.0
1.04,-6.709199553E-07,5.790505194E-02,8.357675911E-08,4.460885333E-03,-3.793093091E-07,7.359854238E-02,-9.297827626E-07,0.125786459,2.955290522E-06,-4.847285677E-02,-2.277733954E-05,-0.273136963,-1.41953759E-04,-0.369405459,0.0,33.6,0.0,38000.0
1.041,-7.663884714E-07,0.120466811,2.869211879E-07,-1.190707018E-02,-2.850150997E-07,2.039411714E-02,-8.524055413E-07,0.119629864,2.741296491E-06,-1.862065666E-02,-2.130799569E-05,-0.381812118,-1.442049631E-04,-0.547100829,0.0,33.64,0.0,38000.0
1.042,-7.449560014E-07,0.113336281,4.692713396E-07,-3.008146628E-02,-1.822379009E-07,-3.428605436E-03,-6.658586999E-07,9.870964849E-02,2.58094065E-06,0.125896303,-2.001608076E-05,2.694788435E-02,-1.4687718E-04,-0.294915188,0.0,33.68,0.0,38000.0
1.043,-6.462701062E-07,4.117108158E-02,6.141314897E-07,-4.489863731E-02,-8.104810436E-08,2.535779917E-04,-4.015952355E-07,5.672385225E-02,2.572221504E-06,0.177380109,-1.86344248E-05,0.152547464,-1.497188501E-04,-4.400067824E-02,0.0,33.72,0.0,38000.0
1.044,-5.431764536E-07,-3.235603483E-02,7.120505648E-07,-4.898367991E-02,2.015934886E-08,-2.17943238E-04,-1.031522244E-07,1.163506802E-02,2.639922896E-06,-2.453572216E-02,-1.722320554E-05,-9.342468797E-02,-1.524173606E-04,0.330326171,0.0,33.760000000000005,0.0,38000.0
1.045,-4.835345262E-07,-5.454822727E-02,7.617456673E-07,-4.746424022E-02,1.022689037E-07,-3.797724568E-02,1.888877553E-07,-2.444118415E-02,2.569350889E-06,-0.252013688,-1.59419855E-05,-0.166574284,-1.547496456E-04,0.402126238,0.0,33.8,0.0,38000.0
1.046,-4.655374045E-07,-2.874177654E-02,7.62713359E-07,-4.999050586E-02,1.135571846E-07,-0.103665207,4.360145892E-07,-6.538493464E-02,2.288277064E-06,-0.168995073,-1.484883161E-05,-0.209558238,-1.566883709E-04,0.384994002,0.0,33.84,0.0,38000.0
1.047,-4.598390438E-07,4.144463929E-03,7.153667415E-07,-4.663833204E-02,1.998511767E-09,-0.142029471,6.004934969E-07,-9.991124602E-02,1.994578522E-06,0.143744974,-1.387079828E-05,-2.068841082E-02,-1.585764017E-04,-0.283589767,0.0,33.879999999999995,0.0,38000.0
1.048,-4.473207992E-07,9.49578013E-03,6.340395895E-07,-2.132306529E-02,-2.370639873E-07,-0.112979096,6.674192152E-07,-9.519578236E-02,1.942835756E-06,0.340170107,-1.284266604E-05,0.120892832,-1.609005701E-04,-0.588709379,0.0,33.92,0.0,38000.0
1.049,-4.360875219E-07,-1.206551552E-02,5.490632221E-07,1.402470801E-02,-5.509357372E-07,-3.663968037E-02,6.539892674E-07,-6.55155311E-02,2.170046803E-06,0.217741953,-1.175985062E-05,-1.152614941E-02,-1.63504702E-04,2.878298956E-02,0.0,33.959999999999994,0.0,38000.0
1.05,-4.437749244E-07,-2.577623366E-02,4.85434987E-07,2.867199676E-02,-8.613280752E-07,4.359867673E-02,5.798850093E-07,-5.583261273E-02,2.457158374E-06,-9.794046921E-02,-1.071196054E-05,-5.832698445E-02,-1.655893094E-04,1.01025634,0.0,34.0,0.0,38000.0
1.051,-4.635945554E-07,1.511143867E-03,4.453324822E-07,1.837964967E-02,-1.095715442E-06,0.108411477,4.456296648E-07,-6.446957389E-02,2.563620324E-06,-0.263362919,-9.781218572E-06,-0.175965083,-1.665606031E-04,1.21639993,0.0,34.04,0.0,38000.0
1.052,-4.528229758E-07,5.967113344E-02,4.20252338E-07,1.166480103E-02,-1.202427544E-06,0.146939496,2.454603987E-07,-6.735839814E-02,2.473550383E-06,-0.1297042,-9.024207968E-06,-0.171504728,-1.67019134E-04,-0.190862596,0.0,34.08,0.0,38000.0
1.053,-3.6239575E-07,9.964075014E-02,4.126954263E-07,2.338147281E-02,-1.164250175E-06,0.142840068,-2.770239688E-08,-7.862832718E-02,2.389912666E-06,0.142568488,-8.34259666E-06,2.070842367E-02,-1.680279236E-04,-0.909683547,0.0,34.12,0.0,38000.0
1.054,-1.793228437E-07,8.565136699E-02,4.339380839E-07,3.421787474E-02,-9.993595943E-07,0.110586441,-3.859366549E-07,-9.151488465E-02,2.515539685E-06,0.275964578,-7.661521815E-06,-2.177778259E-02,-1.695590574E-04,-0.135013704,0.0,34.160000000000004,0.0,38000.0
1.055,6.200967262E-08,3.086812169E-02,4.845951635E-07,2.461127052E-02,-7.320686308E-07,9.42138461E-02,-8.07725888E-07,-3.559648736E-02,2.82907352E-06,9.985319143E-02,-6.999270752E-06,-1.587447424E-02,-1.70590458E-04,1.13447676,0.0,34.199999999999996,0.0,38000.0
1.056,3.065244445E-07,-2.450385929E-02,5.469133753E-07,-1.288897992E-03,-3.693609105E-07,9.661967229E-02,-1.198897749E-06,9.683073166E-02,3.074648585E-06,-0.235770838,-6.304977125E-06,7.996197552E-02,-1.705352455E-04,1.0387865,0.0,34.24,0.0,38000.0
1.057,5.12241122E-07,-5.309274863E-02,5.934818165E-07,-3.021067431E-02,7.545567217E-08,6.759882568E-02,-1.451308619E-06,0.180692942,3.008957741E-06,-0.386765444,-5.563118236E-06,1.517019776E-02,-1.700481156E-04,-0.174960605,0.0,34.28,0.0,38000.0
1.058,6.648966383E-07,-5.302987216E-02,5.978351496E-07,-5.421963304E-02,5.486463219E-07,-1.085022602E-02,-1.545477001E-06,0.135793563,2.664924515E-06,-0.16992405,-4.830789561E-06,-3.42326225E-02,-1.703794232E-04,-1.46190372,0.0,34.32,0.0,38000.0
1.059,7.698181069E-07,-4.243819129E-02,5.411305453E-07,-6.789640823E-02,9.70119459E-07,-9.258517417E-02,-1.542394908E-06,5.870668464E-02,2.335844097E-06,0.199830516,-4.163385473E-06,-9.561429798E-02,-1.721961474E-04,-1.50897046,0.0,34.36,0.0,38000.0
1.06,8.297705726E-07,-4.749945839E-02,4.160018062E-07,-6.895201059E-02,1.278016501E-06,-0.134567633,-1.47884502E-06,6.222759728E-02,2.24861026E-06,0.283868887,-3.525640239E-06,3.628959505E-02,-1.743120515E-04,0.910589522,0.0,34.400000000000006,0.0,38000.0
1.061,8.277418637E-07,-7.646264839E-02,2.240707582E-07,-6.465259344E-02,1.453265367E-06,-0.130729249,-1.330658472E-06,0.107045984,2.294253604E-06,-1.811108626E-02,-2.746859817E-06,0.245785717,-1.75346339E-04,1.25271594,0.0,34.44,0.0,38000.0
1.062,7.373827448E-07,-0.100198538,-3.155018199E-08,-6.272714567E-02,1.51928664E-06,-8.772638623E-02,-1.08131148E-06,9.527604757E-02,2.163680152E-06,-0.334325526,-1.886031318E-06,-8.168110711E-02,-1.757589697E-04,-9.43337988E-03,0.0,34.480000000000004,0.0,38000.0
1.063,5.581710205E-07,-7.750746185E-02,-3.4547907E-07,-5.388896559E-02,1.523586576E-06,-3.571607014E-02,-7.668468415E-07,3.495932596E-02,1.704654802E-06,-0.322583426,-1.19640056E-06,-0.260726338,-1.763190987E-04,-0.285557361,0.0,34.519999999999996,0.0,38000.0
1.064,3.366748138E-07,-7.061911212E-03,-6.961819997E-07,-1.965953474E-02,1.491053769E-06,-3.794828829E-02,-4.34099233E-07,1.605868876E-03,1.067479633E-06,-3.37180159E-02,-6.36462653E-07,1.341442378E-03,-1.772788147E-04,-0.51362364,0.0,34.56,0.0,38000.0
1.065,1.439922768E-07,6.468961854E-02,-1.037422175E-06,3.858485709E-02,1.385205311E-06,-0.108682423,-1.023821216E-07,-3.666828742E-03,5.27073157E-07,0.227257859,-2.998971976E-08,9.173206928E-02,-1.783796323E-04,0.231403323,0.0,34.599999999999994,0.0,38000.0
1.066,3.11613486E-08,9.501426383E-02,-1.31350746E-06,9.172523325E-02,1.148725385E-06,-0.152581756,2.161115147E-07,-2.277981232E-02,2.325738645E-07,0.264559637,6.152455132E-07,-1.4206001E-02,-1.790157864E-04,0.697947356,0.0,34.64,0.0,38000.0
1.067,8.329558486E-09,8.498435958E-02,-1.488568699E-06,0.11032341,7.954363534E-07,-8.10380935E-02,5.077559043E-07,-3.091925575E-02,1.2117778E-07,0.101648669,1.146444706E-06,-0.213865198,-1.790960338E-04,0.413861396,0.0,34.68,0.0,38000.0
1.068,5.933061375E-08,6.268129463E-02,-1.56090247E-06,9.513182036E-02,4.250325822E-07,4.680882772E-02,7.83695707E-07,-4.903095298E-04,3.778679018E-09,-0.113655257,1.47983496E-06,-0.18175928,-1.791436775E-04,-0.348637444,0.0,34.72,0.0,38000.0
1.069,1.652891695E-07,4.72335724E-02,-1.548324259E-06,7.469198608E-02,1.280771222E-07,0.10008943,1.064444004E-06,1.010817255E-02,-2.438092773E-07,-0.14672642,1.753036539E-06,6.138317557E-02,-1.795203202E-04,-0.309396752,0.0,34.76,0.0,38000.0
1.07,3.137774643E-07,3.782588751E-02,-1.462394487E-06,7.201085076E-02,-9.270369287E-08,5.226075894E-02,1.324731057E-06,-5.102974101E-02,-5.121416443E-07,0.10523443,2.126667592E-06,0.139478638,-1.801879669E-04,-0.272575772,0.0,34.800000000000004,0.0,38000.0
1.071,4.917360249E-07,2.111484276E-02,-1.299445013E-06,8.202851747E-02,-2.946660182E-07,-1.462418939E-02,1.500192185E-06,-0.11862285,-5.406984394E-07,0.374319394,2.68042641E-06,0.220774004,-1.812911619E-04,-0.59854654,0.0,34.839999999999996,0.0,38000.0
1.072,6.701713114E-07,-2.01609775E-02,-1.051973334E-06,8.70160526E-02,-5.22934938E-07,-3.798967499E-02,1.569915722E-06,-9.285391725E-02,-2.405522669E-07,0.283092832,3.399747774E-06,0.110358664,-1.825641102E-04,0.259035823,0.0,34.88,0.0,38000.0
1.073,7.932960969E-07,-9.045971149E-02,-7.207031806E-07,8.058102113E-02,-7.77450101E-07,-1.450330888E-02,1.587619235E-06,-1.118596025E-02,1.402108554E-07,-0.121857333,4.04291199E-06,-0.262673886,-1.834766607E-04,0.461779947,0.0,34.92,0.0,38000.0
1.074,7.900448705E-07,-0.162292581,-3.172595641E-07,6.376603901E-02,-1.016426755E-06,4.557990827E-02,1.594216093E-06,-1.102550001E-02,2.835327523E-07,-0.353030987,4.409571686E-06,-0.290342794,-1.838094321E-04,0.697757678,0.0,34.96,0.0,38000.0
1.075,6.11858354E-07,-0.187578887,1.331116146E-07,3.008937238E-02,-1.177927603E-06,0.109372022,1.539536969E-06,-0.111525786,1.754897097E-07,-0.149703894,4.65091258E-06,3.970382578E-02,-1.839341247E-04,-0.281549807,0.0,35.0,0.0,38000.0
1.076,2.689387294E-07,-0.141888215,5.860602206E-07,-2.493427058E-02,-1.230618195E-06,0.108249786,1.339245766E-06,-0.179699835,8.056719918E-08,0.175946834,5.046732384E-06,0.269257816,-1.844649043E-04,-0.530691563,0.0,35.040000000000006,0.0,38000.0
