TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.01,-6.773985402E-07,-2.123949678E-02,6.461806639E-07,1.703634042E-02,-4.634010863E-07,-7.105150689E-02,-5.428601213E-07,2.301146448E-02,7.658784285E-06,0.375189625,-9.214249758E-05,-0.498080378,-8.343961212E-05,0.205024875,0.0,32.4,0.0,45000.0
1.011,-8.997470608E-07,6.95247321E-02,9.528705109E-07,-6.233136791E-04,-5.414722684E-07,-0.113507664,-6.63753248E-07,3.805565838E-02,7.688475639E-06,0.461580007,-8.973789919E-05,-9.639191638E-02,-8.736307145E-05,-0.305762623,0.0,32.44,0.0,45000.0
1.012,-1.029987434E-06,0.114692529,1.239706286E-06,-3.908456657E-02,-6.888483279E-07,-2.510341893E-02,-7.553410823E-07,2.055516974E-02,8.021880692E-06,0.14585154,-8.728060702E-05,0.201809802,-9.159803999E-05,-0.317275159,0.0,32.480000000000004,0.0,45000.0
1.013,-1.056163992E-06,9.343579775E-02,1.466765607E-06,-8.046852718E-02,-7.888350215E-07,0.119882052,-8.437552706E-07,-1.420768891E-02,8.28686776E-06,-0.282688785,-8.466443422E-05,0.115931226,-9.571247463E-05,0.558339975,0.0,32.519999999999996,0.0,45000.0
1.014,-1.00888619E-06,5.347270378E-02,1.606227475E-06,-9.472686933E-02,-7.214435818E-07,0.214875549,-9.587199705E-07,-3.889376879E-02,8.24707317E-06,-0.326882796,-8.190437893E-05,0.171850089,-9.919130242E-05,0.712894505,0.0,32.56,0.0,45000.0
1.015,-9.101100447E-07,4.952330603E-02,1.656608853E-06,-8.343426252E-02,-4.659789248E-07,0.161273257,-1.095665652E-06,-5.069216775E-03,8.068540287E-06,4.940390315E-02,-7.907766113E-05,-3.853447102E-02,-1.02279978E-04,6.740926496E-02,0.0,32.599999999999994,0.0,45000.0
1.016,-7.458869734E-07,8.137032216E-02,1.627883937E-06,-7.477811033E-02,-1.425668977E-07,-2.537754669E-02,-1.202097164E-06,6.609763323E-02,8.046622784E-06,0.263833124,-7.628148381E-05,-2.254288781E-02,-1.054527104E-04,-0.235530583,0.0,32.64,0.0,45000.0
1.017,-4.916245922E-07,9.870887661E-02,1.52490302E-06,-7.373391522E-02,8.513407511E-08,-0.166046651,-1.227331041E-06,9.629857484E-02,8.185708292E-06,5.81771537E-02,-7.354739002E-05,-0.101625358,-1.087570771E-04,-2.774314315E-02,0.0,32.67999999999999,0.0,45000.0
1.018,-1.600931504E-07,5.583016761E-02,1.355983521E-06,-5.814358512E-02,1.719889601E-07,-0.115648207,-1.170766111E-06,6.729958493E-02,8.202616867E-06,-0.302531352,-7.104615781E-05,-0.364092106,-1.119521081E-04,0.2464177,0.0,32.72,0.0,45000.0
1.019,1.789239743E-07,-4.085837469E-02,1.145533164E-06,-2.491823689E-02,2.186315897E-07,3.522383842E-02,-1.071456694E-06,1.818935274E-02,7.827888262E-06,-0.480747201,-6.8866943E-05,-0.279956853,-1.14986893E-04,7.408267659E-02,0.0,32.76,0.0,45000.0
1.02,4.326830706E-07,-0.129658296,9.226850391E-07,1.230056702E-04,3.239675973E-07,8.216535081E-02,-9.665052552E-07,-6.905867663E-03,7.044567409E-06,-0.33644117,-6.682707117E-05,1.279905474E-03,-1.180774423E-04,-0.185617254,0.0,32.8,0.0,45000.0
1.021,5.508848107E-07,-0.141457721,6.993432574E-07,-1.109967419E-03,4.586739937E-07,-2.342318289E-02,-8.596668913E-07,1.067920814E-02,6.109105587E-06,3.215747949E-02,-6.483026593E-05,-8.741276426E-02,-1.212332837E-04,5.50261668E-02,0.0,32.839999999999996,0.0,45000.0
1.022,5.648027264E-07,-6.711078195E-02,4.636607887E-07,-2.357122503E-02,5.094121524E-07,-0.144514272,-7.22585902E-07,4.980600918E-02,5.351334088E-06,0.323226804,-6.29518633E-05,-0.149393448,-1.240082162E-04,0.706788139,0.0,32.88,0.0,45000.0
1.023,5.573082216E-07,2.428635617E-02,1.903929532E-07,-5.159954865E-02,4.109001371E-07,-0.15398788,-5.238282372E-07,7.354775528E-02,4.86962776E-06,0.228909513,-6.123375583E-05,-0.171196885,-1.261370878E-04,0.585356302,0.0,32.919999999999995,0.0,45000.0
1.024,5.870647388E-07,5.021690141E-02,-1.379822047E-07,-5.861557707E-02,2.129638247E-07,-4.486188286E-02,-2.587465734E-07,5.910078286E-02,4.482619524E-06,-3.951487662E-02,-5.96192774E-05,-3.606506691E-02,-1.282093089E-04,-0.472054369,0.0,32.96,0.0,45000.0
1.025,6.41731359E-07,-3.959904109E-04,-5.041958385E-07,-1.70621057E-02,4.713859011E-08,0.109084074,4.784047713E-08,2.390997464E-02,4.066263502E-06,-1.918632487E-02,-5.803727419E-05,-2.887841129E-02,-1.308608838E-04,-0.686674963,0.0,33.0,0.0,45000.0
1.026,6.671273976E-07,-5.814568728E-02,-8.492483278E-07,5.93842476E-02,3.487311055E-08,0.198037009,3.626059898E-07,-7.553127059E-03,3.775944923E-06,0.271260042,-5.644225014E-05,5.491138844E-02,-1.337789586E-04,0.153670517,0.0,33.04,0.0,45000.0
1.027,6.382011625E-07,-5.04999745E-02,-1.108829987E-06,0.111558158,1.916419316E-07,0.140033687,6.482804402E-07,-5.06286349E-02,3.82614964E-06,0.409791455,-5.463161412E-05,0.376315175,-1.36129075E-04,0.982251028,0.0,33.08,0.0,45000.0
1.028,5.944491564E-07,2.084794816E-02,-1.26206884E-06,0.101128273,4.104572217E-07,-1.594037734E-02,8.599642956E-07,-9.735282003E-02,4.186177108E-06,0.209857619,-5.258285154E-05,9.99501692E-02,-1.375632667E-04,0.849617373,0.0,33.120000000000005,0.0,45000.0
1.029,6.027497536E-07,8.325795442E-02,-1.336939685E-06,5.560781112E-02,5.656287746E-07,-0.11134896,9.735349287E-07,-9.887448372E-02,4.642736392E-06,-1.679682537E-02,-5.055394048E-05,-0.139666081,-1.386696548E-04,-0.194006231,0.0,33.16,0.0,45000.0
1.03,6.869238944E-07,6.849036085E-02,-1.370839252E-06,2.633427726E-02,6.329296076E-07,-6.439417686E-02,1.00075368E-06,-7.382909612E-02,5.079901159E-06,-2.199490862E-02,-4.864521267E-05,-0.100694709,-1.405078476E-04,-1.26960606,0.0,33.2,0.0,45000.0
1.031,7.954421617E-07,-1.980149172E-02,-1.377552941E-06,2.80371693E-02,6.81062997E-07,2.605987674E-02,9.434131683E-07,-9.528845847E-02,5.485093643E-06,-4.194664701E-02,-4.681461515E-05,-5.55716139E-02,-1.43521338E-04,-1.08101767,0.0,33.239999999999995,0.0,45000.0
1.032,8.382250928E-07,-0.111669696,-1.349067337E-06,4.236140699E-02,7.523808752E-07,2.031090669E-02,7.713787884E-07,-0.1340998,5.748552694E-06,-0.241518724,-4.49355297E-05,0.152549063,-1.46807528E-04,0.53561096,0.0,33.28,0.0,45000.0
1.033,7.56808048E-07,-0.136731404,-1.2733694E-06,5.206338353E-02,7.923038798E-07,-8.310000655E-02,4.911786118E-07,-8.223352668E-02,5.710027867E-06,-0.362452444,-4.281811457E-05,0.324109642,-1.492390499E-04,1.17375693,0.0,33.31999999999999,0.0,45000.0
1.034,5.64974863E-07,-8.410167363E-02,-1.147536243E-06,4.820727131E-02,7.055243677E-07,-0.170306063,1.857108199E-07,3.169845877E-02,5.374526786E-06,-0.231502954,-4.036859865E-05,0.340096428,-1.509595409E-04,0.248312437,0.0,33.36,0.0,45000.0
1.035,3.278238438E-07,-6.533830609E-03,-9.822774078E-07,3.064421216E-02,4.559651919E-07,-0.15525478,-7.557689413E-08,5.66637397E-02,4.920484865E-06,-5.578243075E-03,-3.778129329E-05,-6.451154319E-02,-1.531175709E-04,-1.12338678,0.0,33.4,0.0,45000.0
1.036,1.020812163E-07,2.93514847E-02,-7.948346894E-07,1.372341323E-02,1.051780144E-07,-4.720203936E-02,-3.169546626E-07,-1.684341346E-02,4.506942647E-06,8.6580487E-02,-3.542906229E-05,-0.405644618,-1.564986316E-04,-1.32270703,0.0,33.44,0.0,45000.0
1.037,-1.067801519E-07,4.411686169E-03,-5.947724269E-07,1.15154499E-02,-2.284647564E-07,8.149114173E-02,-5.86894331E-07,-4.028205223E-02,4.17290587E-06,7.243024172E-02,-3.33779821E-05,-0.196663324,-1.604522937E-04,0.177493801,0.0,33.48,0.0,45000.0
1.038,-3.297357123E-07,-3.260041116E-02,-3.796933069E-07,1.851825772E-02,-4.431611112E-07,0.156402738,-8.57615794E-07,3.871756026E-02,3.914932293E-06,7.969577987E-02,-3.132367239E-05,0.203123836,-1.637061931E-04,1.222053,0.0,33.52,0.0,45000.0
1.039,-5.758410982E-07,-1.370028994E-02,-1.462390766E-07,1.823215054E-02,-5.051925664E-07,0.148928073,-1.047377215E-06,0.123203273,3.713374978E-06,3.313844773E-02,-2.910097261E-05,0.133666471,-1.65979892E-04,0.738364932,0.0,33.559999999999995,0.0,45000.0
1.04,-7.945104734E-07,6.857177204E-02,9.897247788E-08,5.282627368E-03,-4.491820766E-07,8.715616861E-02,-1.101058535E-06,0.148957648,3.499686144E-06,-5.740206723E-02,-2.697316524E-05,-0.323451667,-1.681031356E-04,-0.437453834,0.0,33.6,0.0,45000.0
1.041,-9.075652951E-07,0.142658066,3.39775091E-07,-1.410047784E-02,-3.375178812E-07,2.415092819E-02,-1.009427615E-06,0.141666944,3.246272161E-06,-2.205077762E-02,-2.523315279E-05,-0.452145929,-1.707690352E-04,-0.647882561,0.0,33.64,0.0,45000.0
1.042,-8.821847384E-07,0.134214017,5.5571606E-07,-3.562278902E-02,-2.158080406E-07,-4.060190648E-03,-7.885168815E-07,0.116893005,3.056377085E-06,0.149087727,-2.370325354E-05,3.191196831E-02,-1.739335026E-04,-0.349241669,0.0,33.68,0.0,45000.0
1.043,-7.653198626E-07,4.875522818E-02,7.272609747E-07,-5.316943892E-02,-9.597801832E-08,3.00289727E-04,-4.755733052E-07,6.717298293E-02,3.046051781E-06,0.210055393,-2.2067082E-05,0.180648313,-1.772986383E-04,-5.210606634E-02,0.0,33.72,0.0,45000.0
1.044,-6.43235274E-07,-3.831635703E-02,8.432177741E-07,-5.800698937E-02,2.387291313E-08,-2.580906768E-04,-1.2215395E-07,1.377837002E-02,3.126224482E-06,-2.905546046E-02,-2.03959013E-05,-0.110634499,-1.804942428E-04,0.391175729,0.0,33.760000000000005,0.0,45000.0
1.045,-5.726066758E-07,-6.459658493E-02,9.020672376E-07,-5.620765289E-02,1.211079123E-07,-4.497305409E-02,2.236828681E-07,-2.894350754E-02,3.042652369E-06,-0.298437262,-1.887866704E-05,-0.197259021,-1.832561593E-04,0.476202124,0.0,33.8,0.0,45000.0
1.046,-5.512942948E-07,-3.403631432E-02,9.032131882E-07,-5.919928325E-02,1.344756133E-07,-0.122761429,5.163330661E-07,-7.742952787E-02,2.709801787E-06,-0.200125744,-1.75841427E-05,-0.248161072,-1.855520181E-04,0.455913949,0.0,33.84,0.0,45000.0
1.047,-5.445462361E-07,4.907917811E-03,8.471448254E-07,-5.522960373E-02,2.366658675E-09,-0.168192794,7.1111072E-07,-0.118315949,2.362000882E-06,0.170224312,-1.642594534E-05,-2.449943386E-02,-1.877878441E-04,-0.335829987,0.0,33.879999999999995,0.0,45000.0
1.048,-5.29721999E-07,1.124500279E-02,7.50836356E-07,-2.525099837E-02,-2.807336692E-07,-0.133791035,7.9036486E-07,-0.112731848,2.300726553E-06,0.402833022,-1.520842031E-05,0.143162564,-1.905401488E-04,-0.697155844,0.0,33.92,0.0,45000.0
1.049,-5.164194339E-07,-1.428811048E-02,6.502064473E-07,1.660820685E-02,-6.524238993E-07,-4.338909518E-02,7.744609745E-07,-7.758418157E-02,2.569792267E-06,0.257852313,-1.392613889E-05,-1.364938746E-02,-1.936239892E-04,3.408511921E-02,0.0,33.959999999999994,0.0,45000.0
1.05,-5.255229368E-07,-3.052448723E-02,5.748572214E-07,3.395368037E-02,-1.019993773E-06,5.163001191E-02,6.867059321E-07,-6.611756771E-02,2.909792811E-06,-0.115982135,-1.268521643E-05,-6.907142895E-02,-1.960926033E-04,1.19635619,0.0,34.0,0.0,45000.0
1.051,-5.489935524E-07,1.789512474E-03,5.273674131E-07,2.176537461E-02,-1.297557761E-06,0.128382013,5.277193399E-07,-7.634554803E-02,3.035866173E-06,-0.311877141,-1.158302199E-05,-0.208379703,-1.972428195E-04,1.4404736,0.0,34.04,0.0,45000.0
1.052,-5.362377345E-07,7.066318434E-02,4.976672424E-07,1.381358017E-02,-1.423927355E-06,0.174007298,2.906767879E-07,-7.976652412E-02,2.929204401E-06,-0.153597079,-1.068656207E-05,-0.203097705,-1.977858165E-04,-0.226021495,0.0,34.08,0.0,45000.0
1.053,-4.291528619E-07,0.117995625,4.88718268E-07,2.768858622E-02,-1.378717312E-06,0.169152712,-3.280546998E-08,-9.311249272E-02,2.830159736E-06,0.168831104,-9.879390782E-06,2.452313329E-02,-1.989804359E-04,-1.07725683,0.0,34.12,0.0,45000.0
1.054,-2.123559991E-07,0.10142925,5.138740467E-07,4.052116746E-02,-1.183452151E-06,0.130957628,-4.570302492E-07,-0.10837289,2.978928574E-06,0.326800158,-9.072854781E-06,-2.578947939E-02,-2.007936206E-04,-0.15988465,0.0,34.160000000000004,0.0,45000.0
1.055,7.343250704E-08,3.655435463E-02,5.738626936E-07,2.914492562E-02,-8.669233786E-07,0.111569028,-9.56517499E-07,-4.215373503E-02,3.350218642E-06,0.1182472,-8.288610101E-06,-1.87987195E-02,-2.02015016E-04,1.34345932,0.0,34.199999999999996,0.0,45000.0
1.056,3.629894738E-07,-2.901772811E-02,6.47660576E-07,-1.52632657E-03,-4.374010782E-07,0.114418033,-1.419747334E-06,0.114667972,3.641031219E-06,-0.279202308,-7.46642028E-06,9.469181311E-02,-2.019496328E-04,1.2301419,0.0,34.24,0.0,45000.0
1.057,6.066013287E-07,-6.28729918E-02,7.028074143E-07,-3.577579853E-02,8.935540125E-08,8.005124093E-02,-1.718654944E-06,0.213978484,3.563239431E-06,-0.45801171,-6.587903174E-06,1.796470788E-02,-2.013727685E-04,-0.207190191,0.0,34.28,0.0,45000.0
1.058,7.87377598E-07,-6.279853283E-02,7.079626772E-07,-6.420746019E-02,6.497127496E-07,-1.284895187E-02,-1.830170133E-06,0.160808167,3.155831663E-06,-0.201225849,-5.720671848E-06,-4.053863191E-02,-2.017651064E-04,-1.73120178,0.0,34.32,0.0,45000.0
1.059,9.116267056E-07,-5.025575284E-02,6.408124879E-07,-8.040364133E-02,1.148825675E-06,-0.109640338,-1.826520286E-06,6.952107391E-02,2.766131167E-06,0.236641401,-4.930324902E-06,-0.113227458,-2.039164903E-04,-1.7869387,0.0,34.36,0.0,45000.0
1.06,9.826230465E-07,-5.624935862E-02,4.926337179E-07,-8.165369676E-02,1.513440593E-06,-0.159356407,-1.75126384E-06,7.369057572E-02,2.66282794E-06,0.336160524,-4.175100284E-06,4.297452045E-02,-2.064221663E-04,1.0783297,0.0,34.400000000000006,0.0,45000.0
1.061,9.80220628E-07,-9.05478731E-02,2.653469505E-07,-7.656228171E-02,1.720972145E-06,-0.154810953,-1.575779769E-06,0.126764981,2.716879268E-06,-2.144733899E-02,-3.25286031E-06,0.291062033,-2.076469803E-04,1.48347941,0.0,34.44,0.0,45000.0
1.062,8.732164084E-07,-0.118656164,-3.736205761E-08,-7.428214619E-02,1.799155232E-06,-0.10388651,-1.280500437E-06,0.112826898,2.562252811E-06,-0.395911807,-2.233458139E-06,-9.672762684E-02,-2.08135622E-04,-1.117110775E-02,0.0,34.480000000000004,0.0,45000.0
1.063,6.60991998E-07,-9.178515219E-02,-4.091199514E-07,-6.38158803E-02,1.804247261E-06,-4.229534622E-02,-9.081081017E-07,4.13992018E-02,2.018670161E-06,-0.382006689,-1.416790137E-06,-0.308754874,-2.087989326E-04,-0.338160032,0.0,34.519999999999996,0.0,45000.0
1.064,3.986938584E-07,-8.362789593E-03,-8.244260522E-07,-2.328102798E-02,1.765721568E-06,-4.493876245E-02,-5.140648812E-07,1.901686827E-03,1.264120618E-06,-3.992922935E-02,-7.537057732E-07,1.588550185E-03,-2.099354385E-04,-0.608238521,0.0,34.56,0.0,45000.0
1.065,1.705171699E-07,7.660612721E-02,-1.22852626E-06,4.569259392E-02,1.64037471E-06,-0.128702869,-1.212419861E-07,-4.342297195E-03,6.241655807E-07,0.269121148,-3.551414181E-08,0.108630082,-2.112390382E-04,0.274030251,0.0,34.599999999999994,0.0,45000.0
1.066,3.690159703E-08,0.112516891,-1.555469361E-06,0.108621987,1.360332692E-06,-0.180688922,2.559215306E-07,-2.697609354E-02,2.754164186E-07,0.313294307,7.28580213E-07,-1.682289593E-02,-2.119923787E-04,0.826516605,0.0,34.64,0.0,45000.0
1.067,9.863950842E-09,0.100639373,-1.762778723E-06,0.130646144,9.419641028E-07,-9.596616336E-02,6.012898867E-07,-3.661490812E-02,1.435000027E-07,0.120373423,1.357631889E-06,-0.253261419,-2.120874084E-04,0.490099022,0.0,34.68,0.0,45000.0
1.068,7.025993734E-08,7.42278489E-02,-1.848437136E-06,0.112656103,5.033280579E-07,5.543150651E-02,9.280607056E-07,-5.806297066E-04,4.474751494E-09,-0.134591752,1.752436137E-06,-0.215241253,-2.121438286E-04,-0.412860131,0.0,34.72,0.0,45000.0
1.069,1.957371744E-07,5.593449364E-02,-1.833541885E-06,8.845103615E-02,1.516702763E-07,0.118526957,1.260525794E-06,1.197020434E-02,-2.887215125E-07,-0.173754971,2.075964322E-06,7.269060265E-02,-2.125898528E-04,-0.36639089,0.0,34.76,0.0,45000.0
1.07,3.715785761E-07,4.479381415E-02,-1.731782945E-06,8.527600748E-02,-1.097806889E-07,6.188774085E-02,1.568760463E-06,-6.042995646E-02,-6.064835261E-07,0.12461972,2.518422148E-06,0.165172071,-2.133804871E-04,-0.322787098,0.0,34.800000000000004,0.0,45000.0
1.071,5.823189768E-07,2.500441905E-02,-1.538816462E-06,9.713903385E-02,-3.489466005E-07,-1.731811902E-02,1.776543377E-06,-0.140474428,-6.403007835E-07,0.443272967,3.17418917E-06,0.2614429,-2.146869022E-04,-0.708805113,0.0,34.839999999999996,0.0,45000.0
1.072,7.936239214E-07,-2.387484177E-02,-1.245757895E-06,0.103045325,-6.192650582E-07,-4.498777302E-02,1.859110724E-06,-0.109958586,-2.848645266E-07,0.335241511,4.026017101E-06,0.130687891,-2.16194341E-04,0.306752948,0.0,34.88,0.0,45000.0
1.073,9.394295884E-07,-0.107123343,-8.534642928E-07,9.542489344E-02,-9.206645932E-07,-1.717497105E-02,1.88007541E-06,-1.324653188E-02,1.660391709E-07,-0.144304736,4.787658935E-06,-0.311061181,-2.172749929E-04,0.546844674,0.0,34.92,0.0,45000.0
1.074,9.355794519E-07,-0.192188583,-3.757021154E-07,7.551241462E-02,-1.203663263E-06,5.397620716E-02,1.887887479E-06,-1.305651317E-02,3.357624699E-07,-0.418063011,5.221861207E-06,-0.343826993,-2.176690643E-04,0.826291987,0.0,34.96,0.0,45000.0
1.075,7.245691035E-07,-0.222132893,1.576321752E-07,3.563215151E-02,-1.394914267E-06,0.129519499,1.823135884E-06,-0.13207001,2.078167615E-07,-0.177280928,5.507659635E-06,4.701768843E-02,-2.178167266E-04,-0.333414245,0.0,35.0,0.0,45000.0
1.076,3.184800743E-07,-0.168025518,6.940186823E-07,-2.952742568E-02,-1.457311021E-06,0.128190536,1.585948933E-06,-0.212802437,9.540852534E-08,0.208358093,5.976393612E-06,0.31885794,-2.184452814E-04,-0.628450535,0.0,35.040000000000006,0.0,45000.0
1.077,-2.028347545E-07,-6.24263276E-02,1.165443972E-06,-0.100395155,-1.4399423E-06,3.134127403E-02,1.168083133E-06,-0.148557152,2.419320411E-07,0.309510276,6.648909503E-06,8.871387367E-02,-2.194128857E-04,-4.959175284E-02,0.0,35.08,0.0,45000.0
1.078,-7.406984187E-07,2.932924048E-02,1.512616548E-06,-0.148110704,-1.429340736E-06,-4.487694352E-02,6.66239719E-07,-1.939782898E-02,6.157625527E-07,0.14510552,7.194318737E-06,-0.34293003,-2.202160606E-04,0.378398715,0.0,35.120000000000005,0.0,45000.0
1.079,-1.229168179E-06,6.945927316E-02,1.702454937E-06,-0.166557971,-1.433275841E-06,1.580154583E-02,1.734514078E-07,3.750958225E-02,1.033495548E-06,-5.730138081E-02,7.411504253E-06,-0.313526032,-2.200213344E-04,1.61743406,0.0,35.16,0.0,45000.0
1.08,-1.64565599E-06,7.450480293E-02,1.728904542E-06,-0.160219915,-1.349821837E-06,0.158976651,-2.922036607E-07,1.675730766E-02,1.335547068E-06,-0.174062878,7.47027419E-06,-3.303622232E-03,-2.191525963E-04,-0.269362911,0.0,35.2,0.0,45000.0
1.081,-1.981313131E-06,8.715617434E-02,1.616165326E-06,-0.1181583,-1.079312558E-06,0.215136074,-7.436524577E-07,1.165445138E-02,1.482289565E-06,-0.136557702,7.585261085E-06,0.115740796,-2.187891474E-04,-0.741296906,0.0,35.239999999999995,0.0,45000.0
1.082,-2.208471818E-06,0.129840344,1.423288793E-06,-4.211661104E-02,-6.453756586E-07,0.111720984,-1.165850657E-06,4.684651544E-02,1.609868588E-06,9.822835446E-02,7.825741627E-06,0.135245769,-2.192044744E-04,-0.816184844,0.0,35.28,0.0,45000.0
1.083,-2.278280094E-06,0.184860556,1.218800376E-06,1.889348607E-02,-1.800755481E-07,-4.899492478E-02,-1.528874478E-06,7.150272525E-02,1.934681094E-06,0.296241873,8.176638332E-06,8.55889832E-02,-2.198026638E-04,0.450358168,0.0,35.32,0.0,45000.0
1.084,-2.14946539E-06,0.21238601,1.031798729E-06,1.60810014E-02,1.986984371E-07,-0.12405909,-1.817673617E-06,7.694663903E-02,2.45978346E-06,0.104344303,8.522552857E-06,-9.555246745E-02,-2.194238325E-04,1.50378838,0.0,35.36,0.0,45000.0
1.085,-1.821813811E-06,0.185288498,8.399187559E-07,-2.58376129E-02,4.76587828E-07,-7.771137489E-02,-2.015149282E-06,0.105699733,2.862755388E-06,-0.348605045,8.694717628E-06,-0.251948512,-2.180256343E-04,0.534892437,0.0,35.4,0.0,45000.0
1.086,-1.34465842E-06,0.113719482,6.161185988E-07,-3.800353078E-02,7.199339143E-07,8.625026587E-03,-2.08794197E-06,0.143666559,2.828683775E-06,-0.525489002,8.692641574E-06,-9.653941354E-02,-2.16523628E-04,-0.327227152,0.0,35.440000000000005,0.0,45000.0
1.087,-7.905604611E-07,4.016535146E-02,3.707629961E-07,-5.107716287E-03,9.810153869E-07,2.684717643E-02,-2.031350765E-06,0.115102541,2.411264537E-06,-0.241210836,8.760843422E-06,0.237096955,-2.157467361E-04,-1.12305127,0.0,35.48,0.0,45000.0
1.088,-2.154514579E-07,1.85616108E-03,1.350123079E-07,2.431798012E-02,1.225024388E-06,-6.099089688E-02,-1.899171572E-06,3.607339551E-02,1.92938635E-06,0.112295723,9.04264484E-06,0.190109902,-2.152248252E-04,0.613075315,0.0,35.52,0.0,45000.0
1.089,3.568493356E-07,-7.472732657E-03,-7.824271811E-08,2.067373665E-02,1.346336717E-06,-0.184402764,-1.734861268E-06,2.818710608E-02,1.59066716E-06,0.174026761,9.39138091E-06,-5.624322649E-02,-2.140430757E-04,0.706656017,0.0,35.56,0.0,45000.0
1.09,9.104247651E-07,-2.997752008E-02,-2.785615281E-07,5.19860343E-03,1.265459046E-06,-0.219979099,-1.502825539E-06,0.107263276,1.349615621E-06,2.130944638E-02,9.635624007E-06,-0.15274385,-2.12266956E-04,0.482039301,0.0,35.6,0.0,45000.0
1.091,1.403338202E-06,-9.134596818E-02,-4.767517743E-07,-9.416167317E-04,1.019147402E-06,-0.110890601,-1.153310911E-06,0.127696433,1.063826018E-06,-0.110786971,9.710995461E-06,-0.184999918,-2.105051706E-04,-0.510644606,0.0,35.64,0.0,45000.0
1.092,1.768625962E-06,-0.163905596,-6.764998258E-07,-2.173977112E-03,7.479189734E-07,6.105719702E-02,-7.328733094E-07,1.415095905E-02,6.618904312E-07,-0.12150663,9.653583346E-06,-8.057013351E-02,-2.093631225E-04,-0.728911333,0.0,35.68000000000001,0.0,45000.0
1.093,1.9554998E-06,-0.192923121,-8.754475828E-07,3.774371922E-03,5.798696197E-07,0.145302961,-3.596885324E-07,-0.108657796,1.985265336E-07,-1.351628565E-03,9.610181769E-06,0.108591968,-2.086486571E-04,-0.126194612,0.0,35.72,0.0,45000.0
1.094,1.968147925E-06,-0.155529094,-1.056062715E-06,3.289049376E-02,5.237596791E-07,7.857763229E-02,-9.480857069E-08,-0.107953728,-1.758507695E-07,0.179324923,9.740066929E-06,0.237982245,-2.080588661E-04,-0.12319745,0.0,35.760000000000005,0.0,45000.0
