TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.872,1.142407333E-06,-6.47763125E-02,-4.47909547E-07,5.139965532E-02,1.384037884E-06,4.405670951E-02,-4.710652252E-07,-2.12194813E-02,9.094231395E-06,-1.864561081E-02,-1.597756624E-04,0.35921601,-2.499072299E-05,0.875624879,39.24,31.240000000000002,40000.0,40000.0
0.873,7.215298091E-07,9.734327148E-03,-3.016924044E-07,4.31012014E-02,1.438040708E-06,-3.447463231E-02,-5.720734539E-07,-2.481191648E-02,8.721971662E-06,0.124233724,-1.561096156E-04,0.328802386,-2.38767494E-05,-0.521203257,39.285,31.284999999999997,40000.0,40000.0
0.874,3.261810901E-07,4.132404923E-02,-1.241118251E-07,1.962605078E-02,1.415734162E-06,-0.118143995,-6.543652085E-07,6.224366704E-02,8.544888247E-06,0.266119284,-1.522805708E-04,-2.794586728E-03,-2.363757572E-05,-1.22841996,39.33,31.33,40000.0,40000.0
0.875,-3.776583763E-08,2.148005451E-02,5.549494432E-08,-1.557375153E-02,1.242992416E-06,-0.182726991,-6.332383982E-07,0.144594753,8.686852706E-06,0.371976991,-1.485443283E-04,-0.182825357,-2.414680581E-05,-0.268405904,39.375,31.375,40000.0,40000.0
0.876,-4.018236567E-07,-2.170177045E-02,2.160394766E-07,-2.255134198E-02,9.073064535E-07,-0.143163445,-4.929122031E-07,9.380604705E-02,9.153582585E-06,0.277558287,-1.448095584E-04,0.179881925,-2.443653723E-05,0.707420798,39.42,31.42,40000.0,40000.0
0.877,-8.001882005E-07,-4.691218917E-02,3.623569725E-07,-5.902708572E-03,5.058481442E-07,1.161786372E-02,-3.091292559E-07,-6.893297584E-03,9.718246702E-06,-8.168760627E-02,-1.409257359E-04,0.118232132,-2.427688084E-05,0.191374554,39.465,31.465000000000003,40000.0,40000.0
0.878,-1.229195993E-06,-1.437523767E-02,4.961661143E-07,-1.911328219E-02,1.697286338E-07,0.119061776,-1.249426788E-07,7.698443516E-03,1.004554119E-05,-0.393055005,-1.37083034E-04,-0.20047579,-2.449169864E-05,-0.940327037,39.51,31.509999999999998,40000.0,40000.0
0.879,-1.629374144E-06,7.203409736E-02,5.898299909E-07,-6.117723745E-02,-7.837225302E-08,5.697766627E-02,1.066373885E-07,8.708900473E-02,9.99143128E-06,-0.369758778,-1.336861685E-04,-0.69119048,-2.57085819E-05,-1.06382483,39.555,31.555,40000.0,40000.0
0.88,-1.921529468E-06,0.14401233,6.190305133E-07,-6.775036003E-02,-3.275816326E-07,-5.919546445E-02,4.112783325E-07,5.903494952E-02,9.65894715E-06,-0.186988714,-1.308376269E-04,-0.405482709,-2.761240183E-05,-0.310049662,39.6,31.6,40000.0,40000.0
0.881,-2.072156807E-06,0.139044787,6.014880712E-07,-2.573590013E-02,-6.328584395E-07,-5.294162408E-02,7.066001741E-07,-7.767262193E-02,9.188292291E-06,-8.935157431E-02,-1.279204094E-04,0.54284291,-2.953667089E-05,0.269156863,39.645,31.645000000000003,40000.0,40000.0
0.882,-2.113011799E-06,8.050010942E-02,5.724099575E-07,2.665218545E-03,-9.387099452E-07,5.179197852E-02,8.810923722E-07,-0.163988434,8.679761268E-06,1.359796838E-02,-1.245087584E-04,0.446041556,-3.118270846E-05,0.287314646,39.69,31.689999999999998,40000.0,40000.0
0.883,-2.092604275E-06,4.202422646E-02,5.387958106E-07,-1.173687395E-02,-1.162628982E-06,0.112074303,9.058479465E-07,-0.135485922,8.276967979E-06,0.197876738,-1.208746192E-04,-1.073363062E-03,-3.2638317E-05,9.354027979E-02,39.735,31.735,40000.0,40000.0
0.884,-2.025601976E-06,5.116482725E-02,4.856122146E-07,-2.74023958E-02,-1.281708681E-06,9.760490569E-02,8.138946091E-07,-9.793103928E-02,8.092844949E-06,0.23946806,-1.174555971E-04,-0.429153203,-3.411399082E-05,-0.133666933,39.78,31.78,40000.0,40000.0
0.885,-1.894752256E-06,7.653010106E-02,4.094216997E-07,-1.861168312E-02,-1.321140063E-06,6.169173719E-02,6.174494977E-07,-0.1110521,8.058835501E-06,6.076036022E-02,-1.143680649E-04,-0.233849642,-3.587595706E-05,-0.438919781,39.825,31.825000000000003,40000.0,40000.0
0.886,-1.682165105E-06,8.694504569E-02,3.173816963E-07,-1.308697667E-02,-1.329573386E-06,3.050051506E-04,3.158856782E-07,-9.918633597E-02,8.09620078E-06,8.19829125E-02,-1.111951142E-04,0.404698323,-3.803846611E-05,-0.362173466,39.87,31.869999999999997,40000.0,40000.0
0.887,-1.390992267E-06,7.022671987E-02,2.046201769E-07,-2.83558516E-02,-1.3776826E-06,-7.96569397E-02,-3.795117795E-08,-5.360766669E-03,8.348129633E-06,0.347144258,-1.0782946E-04,-1.927661896E-02,-4.035182705E-05,6.046858711E-02,39.915,31.915,40000.0,40000.0
0.888,-1.055519547E-06,1.837352969E-02,5.684883154E-08,-4.16640487E-02,-1.501328211E-06,-7.141789044E-02,-3.379810031E-07,0.112975231,8.944041855E-06,0.340829178,-1.046567417E-04,-0.366611513,-4.249848281E-05,0.272948044,39.96,31.96,40000.0,40000.0
0.889,-7.357489764E-07,-4.977790014E-02,-1.282828607E-07,-3.305694398E-02,-1.621651825E-06,7.806038456E-02,-5.100363553E-07,0.142975507,9.655559548E-06,-0.109613811,-1.018755623E-04,-0.416457449,-4.465260673E-05,-0.287871358,40.0,32.005,40000.0,40000.0
0.89,-4.784535649E-07,-7.517340614E-02,-3.334828464E-07,-7.079779936E-03,-1.591227807E-06,0.223436452,-5.815546555E-07,5.809968319E-02,1.003628914E-05,-0.551966937,-9.936726737E-05,-0.129328559,-4.738112272E-05,-0.860925225,0.0,32.05,0.0,40000.0
0.891,-2.711142903E-07,-2.473977606E-02,-5.278925305E-07,2.866027589E-02,-1.351844629E-06,0.194484643,-6.449358746E-07,-4.182621353E-02,9.84351367E-06,-0.595048605,-9.690662886E-05,3.403551612E-02,-5.0776598E-05,-0.473004959,0.0,32.095,0.0,40000.0
0.892,-5.225993307E-08,4.777028519E-02,-6.752781312E-07,6.538797156E-02,-9.93049486E-07,4.433956855E-02,-7.612421227E-07,-6.402508949E-02,9.178292081E-06,-0.349845452,-9.456425726E-05,-0.270577174,-5.429622968E-05,0.22469589,0.0,32.14,0.0,40000.0
0.893,2.205574354E-07,6.015688845E-02,-7.507347642E-07,7.847047003E-02,-6.290816208E-07,-3.399617774E-02,-9.160353226E-07,-1.294940756E-02,8.328462455E-06,-1.93709577E-02,-9.231833069E-05,7.76786258E-02,-5.756035266E-05,0.286333588,0.0,32.185,0.0,40000.0
0.894,5.256391812E-07,4.372425285E-03,-7.610213062E-07,5.187019809E-02,-2.734516309E-07,1.73192306E-02,-1.054236309E-06,4.613421812E-02,7.593895994E-06,0.24989913,-8.995027639E-05,0.166591573,-6.075899247E-05,-0.155366636,0.0,32.230000000000004,0.0,40000.0
0.895,8.048529845E-07,-5.610874215E-02,-7.389991383E-07,1.274705519E-02,1.316547816E-07,8.163446582E-02,-1.140267498E-06,5.820616499E-02,7.10443261E-06,0.24031212,-8.755545724E-05,-0.11306719,-6.413739124E-05,-0.204161597,0.0,32.275,0.0,40000.0
0.896,1.02035753E-06,-7.131047155E-02,-7.086382957E-07,3.929707243E-03,6.053181163E-07,5.54807834E-02,-1.18307088E-06,2.824971657E-02,6.735588167E-06,9.264560405E-04,-8.528068241E-05,-0.127022801,-6.76713026E-05,-0.106857098,0.0,32.32,0.0,40000.0
0.897,1.178221284E-06,-4.397147982E-02,-6.627598914E-07,2.710519952E-02,1.078884896E-06,-5.56731668E-02,-1.206836244E-06,9.825771009E-03,6.319382007E-06,-9.565410566E-02,-8.306795131E-05,2.933098156E-03,-7.139824772E-05,-0.279210112,0.0,32.365,0.0,40000.0
0.898,1.311298311E-06,-5.601884589E-03,-5.816413241E-07,4.337550996E-02,1.429532472E-06,-0.190165374,-1.205481099E-06,4.041457157E-02,5.922482443E-06,0.13426335,-8.077483722E-05,0.157834445,-7.528144193E-05,-3.329871582E-02,0.0,32.410000000000004,0.0,40000.0
0.899,1.445547054E-06,7.945843179E-03,-4.653839532E-07,2.690253169E-02,1.552887488E-06,-0.264421105,-1.133454361E-06,0.100928534,5.807209486E-06,0.42899213,-7.850040316E-05,-0.195183455,-7.901743586E-05,0.327706873,0.0,32.455,0.0,40000.0
0.9,1.573110304E-06,-2.131628731E-02,-3.389965272E-07,-6.642424793E-03,1.44455058E-06,-0.198964869,-9.437938518E-07,0.134339758,6.080373475E-06,0.34788884,-7.640299799E-05,-0.158894789,-8.256229624E-05,5.456845827E-02,0.0,32.5,0.0,40000.0
0.901,1.657219105E-06,-6.55927704E-02,-2.292368061E-07,-2.661331767E-02,1.22280148E-06,-2.786004685E-02,-6.370705627E-07,9.978675124E-02,6.427224871E-06,-0.200509397,-7.440661194E-05,-4.312537505E-02,-8.630352847E-05,-0.447314564,0.0,32.545,0.0,40000.0
0.902,1.672646655E-06,-7.177051751E-02,-1.428208633E-07,-2.007456914E-02,1.028337386E-06,8.243208498E-02,-2.711342546E-07,1.863950924E-02,6.351432128E-06,-0.644785992,-7.246737204E-05,-7.118107994E-02,-9.050803585E-05,-0.479244999,0.0,32.59,0.0,40000.0
0.903,1.636569009E-06,-3.12402602E-02,-6.426993029E-08,4.344430714E-03,8.946031892E-07,3.902952854E-02,7.584352733E-08,-5.655692708E-02,5.733998418E-06,-0.438505075,-7.036998062E-05,0.387485944,-9.497265318E-05,-4.097744391E-02,0.0,32.635,0.0,40000.0
0.904,1.58750681E-06,5.271631986E-03,2.987398132E-08,2.684169059E-02,7.56845753E-07,-4.707673339E-02,3.485741911E-07,-9.193793648E-02,4.932138992E-06,6.965512182E-02,-6.783287446E-05,0.491950534,-9.911343956E-05,0.688634616,0.0,32.68,0.0,40000.0
0.905,1.540252842E-06,-1.65456436E-03,1.533095821E-07,3.174196249E-02,5.735754054E-07,-4.395058677E-02,5.331834129E-07,-8.430539734E-02,4.290428122E-06,0.250648642,-6.493160872E-05,0.236370682,-1.023806437E-04,1.0585433,0.0,32.725,0.0,40000.0
0.906,1.473629886E-06,-3.708329835E-02,3.036909016E-07,2.21495643E-02,3.768051017E-07,1.695071232E-02,6.412418303E-07,-6.879596545E-02,3.835325457E-06,0.122568898,-6.208995988E-05,-0.355598194,-1.049849268E-04,0.267314414,0.0,32.77,0.0,40000.0
0.907,1.35306372E-06,-7.080327531E-02,4.713884827E-07,1.248287317E-02,2.146768722E-07,5.233403063E-02,6.767493191E-07,-7.63055631E-02,3.512968898E-06,0.14291853,-5.961809791E-05,-0.383995651,-1.077068771E-04,-0.502664575,0.0,32.815,0.0,40000.0
0.908,1.151819244E-06,-9.05535412E-02,6.470065075E-07,3.35808482E-03,1.122620286E-07,6.709266872E-02,6.359516005E-07,-7.630535972E-02,3.3791115E-06,0.23408273,-5.730012456E-05,7.62260257E-02,-1.107475467E-04,-0.134786794,0.0,32.86,0.0,40000.0
0.909,8.624436939E-07,-8.570902121E-02,8.14548187E-07,-1.951050439E-02,7.616388765E-08,6.55412114E-02,5.500287329E-07,-1.39459839E-02,3.395628006E-06,6.666859763E-02,-5.487502576E-05,0.138027269,-1.13554259E-04,0.602704875,0.0,32.905,0.0,40000.0
0.91,5.053584337E-07,-4.971076429E-02,9.457906484E-07,-5.308793232E-02,7.058046854E-08,-4.510537509E-03,4.969713568E-07,7.967721805E-02,3.426539002E-06,-3.788462558E-02,-5.252250369E-05,-0.283171118,-1.156599717E-04,0.799304221,0.0,32.95,0.0,40000.0
0.911,1.178651615E-07,-1.11049668E-02,1.015801063E-06,-6.937658894E-02,1.033064398E-08,-0.10482273,5.244262237E-07,8.13492979E-02,3.538959384E-06,0.20089981,-5.062607167E-05,-0.629020255,-1.1724066E-04,0.250753216,0.0,32.995000000000005,0.0,40000.0
0.912,-2.806910626E-07,-1.102027064E-02,1.022254031E-06,-5.773857646E-02,-1.441346084E-07,-8.361068554E-02,5.783138955E-07,-2.848291801E-02,3.921106479E-06,0.338559635,-4.921711376E-05,-0.345932497,-1.188989935E-04,-0.406049253,0.0,33.04,0.0,40000.0
0.913,-7.030327038E-07,-3.655058261E-02,9.779215352E-07,-4.383213992E-02,-2.980227577E-07,8.476375851E-02,5.699466954E-07,-9.602862743E-02,4.451260534E-06,-4.253877563E-02,-4.801385311E-05,-6.545752318E-02,-1.210957077E-04,-0.670716451,0.0,33.085,0.0,40000.0
0.914,-1.157024167E-06,-2.674991729E-02,8.886698262E-07,-4.600609545E-02,-3.050454672E-07,0.208969325,4.935724676E-07,-3.998672109E-02,4.715386211E-06,-0.489523152,-4.683610649E-05,1.44300366E-02,-1.237743545E-04,-0.293160359,0.0,33.13,0.0,40000.0
0.915,-1.603946804E-06,4.088697747E-02,7.52729024E-07,-4.737229856E-02,-1.364564348E-07,0.142256724,4.103502644E-07,2.629178461E-02,4.562700891E-06,-0.344108435,-4.547488027E-05,0.352522208,-1.263801322E-04,0.438901293,0.0,33.175000000000004,0.0,40000.0
0.916,-1.971913974E-06,0.117024325,5.775253689E-07,-3.115363884E-02,9.21302701E-08,-2.226147266E-02,3.389953095E-07,-2.5559276E-03,4.313519748E-06,0.151117535,-4.370137331E-05,0.472051482,-1.285098574E-04,0.513217137,0.0,33.22,0.0,40000.0
0.917,-2.207989049E-06,0.146760652,3.821195551E-07,-9.250592203E-03,2.522749449E-07,-0.114624282,2.277992059E-07,-7.712657155E-02,4.335663632E-06,0.391538093,-4.160540546E-05,0.172868712,-1.302853819E-04,0.195180807,0.0,33.265,0.0,40000.0
0.918,-2.30708331E-06,0.127201426,1.841689704E-07,4.161175781E-03,3.058963909E-07,-9.842320261E-02,2.903199574E-08,-9.801677262E-02,4.718013506E-06,0.328875923,-3.94992713E-05,-0.152533883,-1.319552761E-04,1.607976624E-02,0.0,33.31,0.0,40000.0
0.919,-2.297559197E-06,9.003531496E-02,-4.263098489E-09,1.48757997E-02,2.903363498E-07,-3.99398118E-02,-2.429557697E-07,-4.842497394E-02,5.363482756E-06,0.197362537,-3.742152018E-05,9.575140673E-02,-1.33786539E-04,-0.338812822,0.0,33.355000000000004,0.0,40000.0
0.92,-2.209581507E-06,6.687150003E-02,-1.720710445E-07,2.637248181E-02,2.527094948E-07,-4.193213617E-03,-5.286462291E-07,2.101971809E-02,6.125164856E-06,3.506421304E-02,-3.516254905E-05,0.26670661,-1.360846313E-04,-0.594852645,0.0,33.4,0.0,40000.0
0.921,-2.049789025E-06,7.675759862E-02,-3.128281896E-07,2.772933595E-02,1.948319756E-07,-3.630702568E-02,-7.732784826E-07,6.109729117E-02,6.811422936E-06,-0.185911832,-3.282642541E-05,-0.112405593,-1.387565134E-04,-0.152737643,0.0,33.445,0.0,40000.0
0.922,-1.797711926E-06,0.107811585,-4.3101696E-07,1.740749085E-02,5.673078063E-08,-0.124140014,-9.641293611E-07,4.646622739E-02,7.265249497E-06,-0.278954786,-3.059474787E-05,-9.649247574E-02,-1.412795809E-04,0.450373245,0.0,33.49,0.0,40000.0
0.923,-1.436555343E-06,0.110348138,-5.371557693E-07,6.692365268E-03,-2.219107737E-07,-0.156942372,-1.133439215E-06,-3.384058823E-03,7.500741633E-06,-0.15771586,-2.829938647E-05,0.223858412,-1.4340711E-04,0.340714875,0.0,33.535000000000004,0.0,40000.0
0.924,-9.953729035E-07,4.97043997E-02,-6.416588421E-07,-3.420842351E-03,-6.008484745E-07,-4.365190252E-02,-1.314495242E-06,-2.010922608E-02,7.597817956E-06,-0.119111962,-2.58351366E-05,0.113930928,-1.455979892E-04,-0.467408671,0.0,33.580000000000005,0.0,40000.0
0.925,-5.478938365E-07,-3.711130535E-02,-7.545165596E-07,-1.328850231E-02,-9.36275892E-07,0.130672901,-1.488715757E-06,3.377942246E-02,7.464718866E-06,-0.341236138,-2.352665064E-05,-0.425460272,-1.485896631E-04,-1.13419057,0.0,33.625,0.0,40000.0
0.926,-1.584432296E-07,-7.894657145E-02,-8.744564618E-07,-8.763642845E-04,-1.107438769E-06,0.19785841,-1.599884565E-06,9.232468968E-02,6.890532435E-06,-0.540941771,-2.160596675E-05,-0.350157583,-1.524501233E-04,-0.603402098,0.0,33.67,0.0,40000.0
0.927,1.625093221E-07,-5.805015417E-02,-9.711374458E-07,4.739380063E-02,-1.112809277E-06,0.133727393,-1.630520368E-06,6.874266669E-02,5.827540231E-06,-0.436674137,-1.975004537E-05,0.220633734,-1.563162494E-04,0.592073542,0.0,33.715,0.0,40000.0
0.928,4.445168625E-07,-1.98396938E-02,-9.983916382E-07,9.146027854E-02,-1.022490615E-06,5.765019884E-02,-1.619854174E-06,1.386078145E-02,4.475602046E-06,-0.141218284,-1.756748894E-05,0.432644082,-1.593930666E-04,0.986560878,0.0,33.760000000000005,0.0,40000.0
0.929,7.132743645E-07,-6.659934541E-03,-9.397947767E-07,8.024271142E-02,-8.844754563E-07,3.77421396E-02,-1.570000628E-06,6.451184756E-02,3.092928235E-06,7.974932562E-02,-1.519870575E-05,-6.018067865E-02,-1.618329721E-04,0.287273283,0.0,33.805,0.0,40000.0
0.93,9.662513019E-07,-2.490085663E-02,-8.247229571E-07,3.270723932E-02,-7.096173958E-07,3.594385816E-02,-1.386767856E-06,0.202246483,1.861280516E-06,0.22230255,-1.310406785E-05,-0.48812118,-1.644172245E-04,-0.575973676,0.0,33.85,0.0,40000.0
0.931,1.17446505E-06,-6.462532197E-02,-6.875877388E-07,1.141887458E-02,-5.029419691E-07,2.769084303E-02,-9.834700634E-07,0.237886203,9.099607935E-07,0.338354401,-1.139367723E-05,-0.280378065,-1.675276524E-04,-0.476394538,0.0,33.895,0.0,40000.0
0.932,1.298898767E-06,-0.10293497,-5.333395336E-07,2.280696011E-02,-2.653084768E-07,3.422495274E-02,-4.104250697E-07,0.101609862,2.62445948E-07,0.269258998,-9.776698583E-06,9.355460625E-02,-1.707289432E-04,0.294669009,0.0,33.940000000000005,0.0,40000.0
0.933,1.322613959E-06,-9.85029125E-02,-3.597050627E-07,1.596615897E-02,6.150154142E-09,3.342583485E-02,1.957423317E-07,-3.536665881E-02,-2.200008892E-07,6.087689354E-02,-8.108831005E-06,8.234148631E-03,-1.733580717E-04,0.849660695,0.0,33.985,0.0,40000.0
0.934,1.279111188E-06,-3.59336373E-02,-1.896413884E-07,-2.31075303E-02,2.798655668E-07,-2.891124828E-02,7.640472679E-07,-4.035995805E-02,-6.855044242E-07,-2.699314923E-02,-6.667237103E-06,-0.460782689,-1.752465265E-04,0.631700774,0.0,34.03,0.0,40000.0
0.935,1.233144501E-06,3.100630782E-02,-5.696001674E-08,-5.16575531E-02,4.782577718E-07,-0.121735415,1.29929465E-06,-2.575398234E-02,-1.115669457E-06,9.766769575E-02,-5.804494799E-06,-0.696925107,-1.767558536E-04,0.126547943,0.0,34.075,0.0,40000.0
0.936,1.219332793E-06,3.330475781E-02,2.594864527E-08,-4.788819752E-02,5.459669682E-07,-0.139632213,1.76449086E-06,-0.114346951,-1.358547223E-06,0.276907897,-5.46454402E-06,-0.348667897,-1.781158078E-04,0.172190792,0.0,34.120000000000005,0.0,40000.0
0.937,1.212022008E-06,-2.030261413E-02,6.700092796E-08,-3.582444159E-02,5.130029376E-07,-6.171503316E-02,2.066649446E-06,-0.211729463,-1.322538562E-06,0.280868259,-5.26899946E-06,5.98637234E-02,-1.793407307E-04,9.788160076E-02,0.0,34.165,0.0,40000.0
0.938,1.167728018E-06,-5.366458777E-02,7.675743387E-08,-2.676715473E-02,4.525251613E-07,6.688554092E-03,2.162036154E-06,-0.201815807,-1.108186754E-06,7.581996935E-02,-4.970597905E-06,0.145850148,-1.804257758E-04,0.181860604,0.0,34.21,0.0,40000.0
0.939,1.084342399E-06,-2.451943995E-02,7.189124867E-08,-2.478562613E-03,3.917028716E-07,-7.376531634E-03,2.077565706E-06,-0.15789786,-9.375789547E-07,-0.16330904,-4.590983739E-06,1.658051767E-02,-1.810161181E-04,0.807544782,0.0,34.254999999999995,0.0,40000.0
0.94,1.004184639E-06,3.097525751E-02,8.407779398E-08,3.658398642E-02,3.034147529E-07,-4.755550859E-02,1.828050705E-06,-0.172190437,-9.252053445E-07,-0.153164475,-4.254618958E-06,-0.103084862,-1.80811887E-04,0.781618318,0.0,34.3,0.0,40000.0
0.941,9.675590895E-07,5.608981862E-02,1.456870587E-07,6.226182011E-02,1.727177864E-07,-3.726306176E-02,1.405495066E-06,-0.173891946,-8.988033562E-07,0.18121824,-4.020252921E-06,-0.100910176,-1.804779466E-04,-0.522184141,0.0,34.345,0.0,40000.0
0.942,9.752931385E-07,3.262993976E-02,2.708459691E-07,6.483768274E-02,3.035604328E-08,1.393335347E-02,8.495626965E-07,-9.286247836E-02,-5.409607367E-07,0.481666795,-3.860754608E-06,-4.882890879E-02,-1.812265359E-04,-1.64289513,0.0,34.39,0.0,40000.0
0.943,9.891792457E-07,-2.032564411E-02,4.586032898E-07,6.035910532E-02,-7.204004787E-08,6.5998081E-02,2.432253682E-07,-7.946590683E-03,2.645712055E-07,0.413717272,-3.651437256E-06,0.148466955,-1.83142937E-04,-0.692760309,0.0,34.434999999999995,0.0,40000.0
0.944,9.585484995E-07,-6.870835163E-02,6.99852511E-07,4.662495654E-02,-8.44811224E-08,0.113911927,-3.540523354E-07,2.606626839E-02,1.299204102E-06,4.448678017E-02,-3.291246135E-06,0.153285378,-1.851026458E-04,0.606167657,0.0,34.48,0.0,40000.0
0.945,8.525272378E-07,-8.207326296E-02,9.653423769E-07,1.85684521E-03,2.944563773E-08,0.138824336,-8.965929458E-07,8.340692076E-02,2.220275845E-06,-0.271612505,-2.902825623E-06,-9.682498645E-02,-1.865707572E-04,0.377042631,0.0,34.525,0.0,40000.0
0.946,6.751859896E-07,-6.05670011E-02,1.200076026E-06,-6.336927396E-02,2.59694107E-07,9.382023038E-02,-1.311446316E-06,0.171967765,2.872672507E-06,-0.265742276,-2.707275139E-06,-0.288918085,-1.878708834E-04,-4.10827319E-02,0.0,34.57,0.0,40000.0
0.947,4.462067811E-07,-4.270854415E-02,1.350999448E-06,-0.104251788,5.370215317E-07,3.37754734E-04,-1.552818546E-06,0.174996433,3.36123264E-06,-6.19311515E-02,-2.677176359E-06,-4.199323345E-02,-1.892637657E-04,-0.144426808,0.0,34.614999999999995,0.0,40000.0
0.948,1.657249678E-07,-6.029615597E-02,1.39662936E-06,-0.106335599,7.918389707E-07,-4.535898174E-02,-1.666040838E-06,8.130395784E-02,3.831960305E-06,2.626943782E-02,-2.51398065E-06,0.30819229,-1.90720512E-04,1.668940894E-02,0.0,34.66,0.0,40000.0
0.949,-1.910680556E-07,-9.232640595E-02,1.337650805E-06,-0.102881113,1.015279588E-06,-1.739525444E-02,-1.719294332E-06,3.863186934E-02,4.2509611E-06,-0.129720294,-2.080446753E-06,0.23248953,-1.919089651E-04,0.519897812,0.0,34.705,0.0,40000.0
0.95,-6.393903004E-07,-9.073273023E-02,1.17146465E-06,-0.111534007,1.22921327E-06,-1.617734119E-03,-1.705477895E-06,9.550726313E-02,4.436805423E-06,-0.336594215,-1.492194782E-06,7.694325787E-02,-1.924555211E-04,0.76390198,0.0,34.75,0.0,40000.0
0.951,-1.153327646E-06,-4.04979959E-02,8.978143148E-07,-0.103394848,1.418356644E-06,-4.796220674E-02,-1.589286351E-06,0.109244736,4.272777653E-06,-0.3631529,-7.973718675E-07,0.136196607,-1.922873214E-04,0.665612343,0.0,34.794999999999995,0.0,40000.0
0.952,-1.670806406E-06,3.341509448E-02,5.436524084E-07,-5.762873984E-02,1.530633702E-06,-0.105770803,-1.410940265E-06,1.506526791E-02,3.809959732E-06,-0.234428374,8.182279458E-08,0.232547952,-1.916716467E-04,0.229343336,0.0,34.839999999999996,0.0,40000.0
0.953,-2.120220841E-06,0.102713741,1.604818897E-07,-3.883328644E-04,1.519047689E-06,-0.141955506,-1.248705274E-06,-4.728914935E-02,3.206022764E-06,-4.781019772E-02,1.170567189E-06,0.186553993,-1.911576465E-04,-0.432692304,0.0,34.885,0.0,40000.0
0.954,-2.443194306E-06,0.150168559,-2.040901482E-07,3.758562254E-02,1.347282201E-06,-0.178403273,-1.102720769E-06,1.478675681E-02,2.650792516E-06,0.145223945,2.36738564E-06,2.959443525E-02,-1.914701761E-04,-1.22036438,0.0,34.93,0.0,40000.0
