TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.375,5.251539305E-08,-6.91001635E-02,-1.480675025E-06,-2.587346939E-02,7.3250604E-08,6.692088952E-02,-1.329094359E-07,0.10884186,3.2770909E-06,0.257573566,-3.832907968E-05,-0.214355495,-1.320449763E-04,-0.701951921,0.0,33.25,0.0,40000.0
1.376,1.704684793E-09,-5.050072666E-02,-1.403302002E-06,-1.691579267E-02,1.322477406E-07,-2.916766267E-02,1.760657613E-07,-2.387877126E-02,3.055938403E-06,0.470648554,-3.724285668E-05,0.116051247,-1.347939149E-04,-0.100634529,0.0,33.279999999999994,0.0,40000.0
1.377,-6.761700131E-08,1.347848153E-02,-1.321035701E-06,2.670204567E-02,1.277613632E-07,-9.78002495E-02,3.97388916E-07,-0.151426258,3.199232258E-06,0.258250144,-3.597327465E-05,0.250664775,-1.372140926E-04,0.758160691,0.0,33.31,0.0,40000.0
1.378,-9.644072216E-08,6.751797872E-02,-1.188887555E-06,7.306187478E-02,2.958439766E-08,-8.95819624E-02,4.513977566E-07,-0.183203815,3.403917249E-06,-0.135469257,-3.445742582E-05,0.241874371,-1.387860791E-04,0.93823433,0.0,33.339999999999996,0.0,40000.0
1.379,-5.721254468E-08,6.858660987E-02,-9.760670038E-07,8.828347955E-02,-1.288847759E-07,-3.100268515E-02,3.520576121E-07,-0.123495004,3.417019226E-06,-0.247702382,-3.287832757E-05,-0.11537234,-1.397463881E-04,0.285128803,0.0,33.37,0.0,40000.0
1.38,2.769761136E-08,2.277773133E-02,-6.865088012E-07,6.519223778E-02,-2.959690008E-07,1.377315111E-02,1.833048387E-07,-1.533062228E-02,3.277259408E-06,-5.802318121E-02,-3.158679711E-05,-0.459766675,-1.407950777E-04,-0.461895666,0.0,33.4,0.0,40000.0
1.381,1.091628854E-07,-2.966770756E-02,-3.533758879E-07,2.195727645E-02,-4.509463316E-07,1.044127056E-02,5.331349644E-08,9.285384472E-02,3.176288037E-06,0.135601912,-3.073769505E-05,-0.425096148,-1.424081058E-04,-0.666789175,0.0,33.43,0.0,40000.0
1.382,1.502865805E-07,-5.1016012E-02,-1.790284221E-08,-1.727720173E-02,-6.114598058E-07,-2.151346979E-02,3.413540302E-08,0.128774089,3.236783175E-06,0.187332817,-3.011500505E-05,-2.773104489E-02,-1.445458062E-04,-0.382559798,0.0,33.459999999999994,0.0,40000.0
1.383,1.505713111E-07,-3.066239858E-02,2.918718992E-07,-3.41197747E-02,-7.983604983E-07,-3.126160245E-02,1.050113037E-07,5.133529821E-02,3.448598609E-06,0.115309159,-2.937868196E-05,0.255003085,-1.467040021E-04,0.341562296,0.0,33.49,0.0,40000.0
1.384,1.404736558E-07,9.897598473E-03,5.726271449E-07,-2.391952559E-02,-9.894850657E-07,2.281289584E-02,1.619240106E-07,-7.926174082E-02,3.678004409E-06,-8.012672869E-02,-2.837719365E-05,0.275328075,-1.482534341E-04,0.875976428,0.0,33.519999999999996,0.0,40000.0
1.385,1.526570169E-07,3.466485292E-02,8.402709981E-07,-2.303239172E-03,-1.107411804E-06,0.123582545,9.944432379E-08,-0.159524239,3.739102175E-06,-0.256491475,-2.713048226E-05,0.215119391,-1.490730426E-04,0.583680355,0.0,33.55,0.0,40000.0
1.386,1.948863754E-07,2.542757348E-02,1.109078514E-06,4.630907733E-03,-1.068871697E-06,0.189352224,-1.147340933E-07,-0.143874428,3.587749135E-06,-0.168414591,-2.579632023E-05,-4.021455895E-02,-1.496521228E-04,-0.10262359,0.0,33.58,0.0,40000.0
1.387,2.480415757E-07,-3.57582362E-03,1.372024621E-06,-1.635337059E-02,-8.564115056E-07,0.158489278,-4.267027152E-07,-5.17066936E-02,3.401404512E-06,9.8431366E-02,-2.463607498E-05,-0.307622183,-1.505646886E-04,-0.56435343,0.0,33.61,0.0,40000.0
1.388,2.862552423E-07,-2.630746412E-02,1.599532746E-06,-5.452251496E-02,-5.324176189E-07,6.457836726E-02,-7.329782538E-07,6.309299802E-02,3.377218678E-06,0.225889719,-2.379366727E-05,-0.328055875,-1.520466672E-04,-0.57447762,0.0,33.64,0.0,40000.0
1.389,2.948174236E-07,-3.299568764E-02,1.757128998E-06,-8.530149245E-02,-1.842488129E-07,-1.622910168E-02,-9.425289103E-07,0.130357808,3.533559672E-06,0.1351659,-2.316551113E-05,-0.1004505,-1.539199309E-04,-0.208096547,0.0,33.67,0.0,40000.0
1.39,2.709766592E-07,-3.181022103E-02,1.828333304E-06,-8.748285142E-02,1.274185688E-07,-5.677418176E-02,-1.029319703E-06,0.115162939,3.754204666E-06,-6.558562411E-03,-2.254084763E-05,9.346922072E-02,-1.557057525E-04,0.382978992,0.0,33.699999999999996,0.0,40000.0
1.391,2.162769352E-07,-2.990769897E-02,1.82587657E-06,-5.98395219E-02,3.772175605E-07,-6.696292335E-02,-1.035162446E-06,4.673348027E-02,3.923516301E-06,-9.610879935E-02,-2.183238689E-05,7.412662122E-02,-1.570490687E-04,0.502045308,0.0,33.730000000000004,0.0,40000.0
1.392,1.35068559E-07,-2.310972571E-02,1.778962572E-06,-2.907479577E-02,5.697295081E-07,-4.761157759E-02,-1.028079642E-06,-2.088272025E-02,3.979487121E-06,-0.130573562,-2.10191828E-05,0.135356732,-1.581218109E-04,3.91040626E-02,0.0,33.76,0.0,40000.0
1.393,3.975527627E-08,-5.100247102E-03,1.702224993E-06,-3.057177457E-02,7.30775021E-07,-1.532120748E-02,-1.047049009E-06,-3.122271264E-02,3.921041302E-06,-9.826065108E-02,-2.005896078E-05,0.158683346,-1.593647774E-04,-0.379555202,0.0,33.79,0.0,40000.0
1.394,-4.847497649E-08,1.92663062E-02,1.574484834E-06,-7.143299107E-02,8.789534032E-07,-1.041245871E-02,-1.060909626E-06,4.143922761E-02,3.784529416E-06,-5.787076597E-02,-1.905467804E-05,-7.055976093E-02,-1.610483792E-04,-0.501720448,0.0,33.82,0.0,40000.0
1.395,-1.099621244E-07,3.422013736E-02,1.351427105E-06,-0.119202365,1.004970977E-06,-3.390903758E-02,-9.911062024E-07,0.125889526,3.589478413E-06,-5.920714019E-02,-1.816729112E-05,-0.163237358,-1.630585252E-04,-0.151374608,0.0,33.85,0.0,40000.0
1.396,-1.40607325E-07,2.746406535E-02,1.003773938E-06,-0.129989215,1.092066853E-06,-4.393481122E-02,-7.984901366E-07,0.119737342,3.34146419E-06,-4.671996276E-02,-1.733937083E-05,4.430202352E-02,-1.649785439E-04,0.33163244,0.0,33.879999999999995,0.0,40000.0
1.397,-1.550101374E-07,5.02079748E-03,5.503974916E-07,-8.145812179E-02,1.1384818E-06,-3.742701202E-02,-5.292780775E-07,3.345507561E-02,3.06185414E-06,-1.64714803E-02,-1.641369475E-05,0.151214066,-1.664380475E-04,0.589400266,0.0,33.910000000000004,0.0,40000.0
1.398,-1.711840789E-07,-8.563359597E-03,6.320079759E-08,1.381723209E-02,1.139404165E-06,-5.355762382E-02,-2.652551136E-07,-4.383391118E-02,2.771205456E-06,-5.605515262E-03,-1.536027321E-05,0.104276256,-1.673963256E-04,0.413058995,0.0,33.94,0.0,40000.0
1.399,-1.872094944E-07,8.859941698E-03,-3.613355483E-07,0.111503791,1.070298337E-06,-8.64988647E-02,-6.169218171E-08,-7.708661056E-02,2.493458563E-06,3.140818325E-02,-1.418741043E-05,0.134604901,-1.682212415E-04,-0.146333226,0.0,33.97,0.0,40000.0
1.4,-1.736650158E-07,5.027971309E-02,-6.516916633E-07,0.156857645,9.153803647E-07,-8.512617281E-02,6.637425622E-08,-7.390683048E-02,2.284466525E-06,0.10610149,-1.291490515E-05,6.468386237E-02,-1.693750745E-04,-0.511507125,0.0,34.0,0.0,40000.0
1.401,-9.571488473E-08,7.85320488E-02,-8.01983578E-07,0.123271754,6.969250577E-07,-4.19487969E-02,1.457581024E-07,-2.345907878E-02,2.175458454E-06,9.386863338E-02,-1.17262178E-05,-0.232317791,-1.710251716E-04,-0.48102486,0.0,34.03,0.0,40000.0
1.402,5.099244214E-08,5.89830781E-02,-8.713955781E-07,3.848836348E-02,4.57067975E-07,-8.544086947E-04,2.385109364E-07,5.019719131E-02,2.107265192E-06,-1.223883668E-02,-1.082746523E-05,-0.347558158,-1.72962969E-04,-9.438077532E-02,0.0,34.059999999999995,0.0,40000.0
1.403,2.240988983E-07,-6.184411148E-03,-9.387464646E-07,-3.436671438E-02,2.249020743E-07,1.623702767E-02,3.916854799E-07,7.064741058E-02,2.011354997E-06,-4.319706437E-02,-1.014894478E-05,-9.290896819E-02,-1.746621973E-04,0.571516926,0.0,34.09,0.0,40000.0
1.404,3.559206835E-07,-7.638520647E-02,-1.047192005E-06,-4.782349738E-02,1.178437631E-08,2.18594117E-02,5.911559111E-07,2.194491694E-02,1.885591709E-06,-1.650855401E-02,-9.464124556E-06,0.105512746,-1.756348697E-04,0.881605656,0.0,34.12,0.0,40000.0
1.405,3.969342029E-07,-0.105232079,-1.181165869E-06,-3.233700144E-03,-1.807423492E-07,1.932270209E-02,7.872480139E-07,-2.870206692E-02,1.713545336E-06,-7.605603864E-02,-8.644019181E-06,0.165056848,-1.760000527E-04,0.333383898,0.0,34.15,0.0,40000.0
1.406,3.454627717E-07,-7.973842908E-02,-1.286599649E-06,6.031393766E-02,-3.593647958E-07,8.48589553E-03,9.433422195E-07,-5.129393835E-02,1.437417555E-06,-0.132108411,-7.610185106E-06,0.262400301,-1.763310908E-04,-0.265103412,0.0,34.18,0.0,40000.0
1.407,2.385146427E-07,-3.121494207E-02,-1.31206864E-06,9.961617358E-02,-5.275273781E-07,1.24334281E-02,1.037513254E-06,-7.25522308E-02,1.08343673E-06,-2.360015062E-02,-6.380607859E-06,0.129091999,-1.768856702E-04,-0.181987091,0.0,34.21,0.0,40000.0
1.408,1.139442295E-07,-4.029122053E-03,-1.242408416E-06,9.064292787E-02,-6.679744457E-07,4.299733971E-02,1.051785276E-06,-8.724612491E-02,7.857557228E-07,0.136200942,-5.196909734E-06,-0.220850718,-1.777232189E-04,-0.383936567,0.0,34.239999999999995,0.0,40000.0
1.409,-1.866376815E-08,-1.204566983E-02,-1.108883774E-06,3.708635206E-02,-7.536737112E-07,6.649869559E-02,9.888979396E-07,-6.707313082E-02,6.37952776E-07,0.163557325,-4.291710882E-06,-0.33615317,-1.78962022E-04,-0.418590965,0.0,34.27,0.0,40000.0
1.41,-1.720274819E-07,-2.946589927E-02,-9.711276124E-07,-2.862344461E-02,-7.809256323E-07,5.039655086E-02,8.773383227E-07,-3.027131507E-02,6.304824939E-07,0.117107727,-3.619202377E-06,-0.129230264,-1.801547299E-04,0.510775792,0.0,34.3,0.0,40000.0
1.411,-3.513879986E-07,-2.252817522E-02,-8.788720503E-07,-6.237841617E-02,-7.747104498E-07,1.65375494E-02,7.406671457E-07,-1.995126165E-02,7.238620421E-07,8.459186156E-02,-3.021140174E-06,-1.965724509E-02,-1.809839431E-04,0.216249317,0.0,34.33,0.0,40000.0
1.412,-5.339041015E-07,1.621667471E-02,-8.391078357E-07,-4.260495609E-02,-7.558420449E-07,8.768354317E-03,5.757070066E-07,-3.662652701E-02,8.73224471E-07,2.737458219E-02,-2.486541257E-06,-0.107269438,-1.820199356E-04,-0.629829126,0.0,34.36,0.0,40000.0
1.413,-6.766285877E-07,6.336667228E-02,-8.139249062E-07,1.344215193E-02,-7.179139265E-07,2.935090114E-02,3.689178351E-07,-4.703182598E-02,1.030073739E-06,-1.240200527E-02,-2.032593078E-06,-5.403541661E-02,-1.835632023E-04,-0.384725386,0.0,34.39,0.0,40000.0
1.414,-7.442763093E-07,8.678733289E-02,-7.473410577E-07,6.935991862E-02,-6.440802131E-07,4.246064197E-02,1.210624292E-07,-3.510091311E-02,1.200999091E-06,4.055295818E-02,-1.571375258E-06,6.857629339E-02,-1.853121819E-04,-2.669751716E-02,0.0,34.419999999999995,0.0,40000.0
1.415,-7.320469089E-07,7.296736631E-02,-5.990737732E-07,9.400749937E-02,-5.342928985E-07,2.944686105E-02,-1.456908112E-07,-2.694997846E-03,1.427513801E-06,7.062751508E-02,-1.092845792E-06,-3.394899164E-02,-1.867906296E-04,0.567752719,0.0,34.45,0.0,40000.0
1.416,-6.63681435E-07,3.930482582E-02,-3.69102486E-07,6.940118991E-02,-4.057728435E-07,8.018533474E-03,-3.924616533E-07,4.265971108E-02,1.666714137E-06,-4.525437222E-02,-7.405096995E-07,-0.218439657,-1.875151573E-04,0.940101242,0.0,34.48,0.0,40000.0
1.417,-5.661348401E-07,1.905703972E-02,-1.032789502E-07,2.303688769E-03,-2.744713039E-07,-2.455750843E-03,-5.790130837E-07,7.777944752E-02,1.79803442E-06,-0.170507354,-6.064123617E-07,-0.218040564,-1.875016377E-04,0.535998743,0.0,34.51,0.0,40000.0
1.418,-4.447425889E-07,2.863390377E-02,1.311229294E-07,-6.514736625E-02,-1.464925282E-07,-4.189810572E-03,-6.869954052E-07,7.935927195E-02,1.772148687E-06,-0.14390685,-6.163355598E-07,-7.000150554E-02,-1.874108434E-04,-0.381441665,0.0,34.54,0.0,40000.0
1.419,-2.838168779E-07,5.043307508E-02,2.911265915E-07,-8.364992251E-02,-2.278351671E-08,-4.349723855E-03,-7.333584719E-07,4.387966309E-02,1.667839732E-06,-1.294004808E-02,-6.075909236E-07,0.107337427,-1.878346991E-04,-0.647882013,0.0,34.57,0.0,40000.0
1.42,-7.131146363E-08,5.272675606E-02,3.864099589E-07,-4.579122517E-02,9.604432364E-08,-5.412590137E-03,-7.677859712E-07,-2.000824212E-02,1.63025732E-06,0.146392878,-4.323932141E-07,0.225569936,-1.886778392E-04,-0.190681645,0.0,34.599999999999994,0.0,40000.0
1.421,1.794423968E-07,2.377049371E-02,4.637779789E-07,9.960634587E-03,2.030669598E-07,-1.819755579E-02,-8.507366581E-07,-7.703858339E-02,1.79463358E-06,0.257525908,-4.200170912E-08,0.204819904,-1.896405696E-04,-4.849609728E-02,0.0,34.63,0.0,40000.0
1.422,4.319400298E-07,-2.028292518E-02,5.670022369E-07,4.175233256E-02,2.769310864E-07,-4.811929637E-02,-1.005001976E-06,-6.559193232E-02,2.164411175E-06,0.153280678,4.502210094E-07,-1.155096297E-03,-1.903436382E-04,0.567805289,0.0,34.66,0.0,40000.0
1.423,6.456747836E-07,-5.724303182E-02,7.07582812E-07,3.296082475E-02,2.945042111E-07,-6.44632074E-02,-1.182031153E-06,2.006360708E-02,2.534025495E-06,-0.153606051,7.861947261E-07,-0.311342661,-1.904679984E-04,0.589640202,0.0,34.69,0.0,40000.0
1.424,7.915651865E-07,-7.844586543E-02,8.601621097E-07,-8.963072419E-03,2.645400481E-07,-3.061212038E-02,-1.298853775E-06,0.10035023,2.66237317E-06,-0.328931648,7.761912776E-07,-0.380617874,-1.903959988E-04,-0.196928708,0.0,34.72,0.0,40000.0
1.425,8.546492444E-07,-8.716694182E-02,9.800324967E-07,-5.645491222E-02,2.349497659E-07,3.135992369E-02,-1.306837287E-06,0.117328844,2.537681158E-06,-0.177151499,5.355152532E-07,-8.073033428E-02,-1.907233873E-04,-0.601848939,0.0,34.75,0.0,40000.0
1.426,8.304672504E-07,-8.7365258E-02,1.035174972E-06,-7.300151795E-02,2.497133709E-07,5.734870039E-02,-1.210711732E-06,9.088953017E-02,2.35010845E-06,5.139190278E-02,3.689773141E-07,0.229009257,-1.915312942E-04,-0.359202656,0.0,34.78,0.0,40000.0
1.427,7.241234208E-07,-7.695858176E-02,1.031725449E-06,-4.418300675E-02,3.056460636E-07,2.49900863E-02,-1.043368492E-06,5.154592286E-02,2.237455561E-06,9.845046679E-02,4.906876731E-07,0.347489377,-1.923144759E-04,0.408654608,0.0,34.81,0.0,40000.0
1.428,5.547908944E-07,-4.901908063E-02,1.008117536E-06,3.866271105E-03,3.618680944E-07,-2.441158733E-02,-8.432062697E-07,1.409191151E-02,2.185896833E-06,2.37381929E-02,9.03359235E-07,0.234436764,-1.924507836E-04,0.885099284,0.0,34.839999999999996,0.0,40000.0
1.429,3.595480077E-07,-2.801828805E-03,1.001244673E-06,2.960433672E-02,3.838150973E-07,-4.413902919E-02,-6.323485343E-07,7.298484002E-03,2.101507634E-06,-8.939851761E-02,1.427481262E-06,-1.153620382E-02,-1.917102904E-04,0.868508838,0.0,34.870000000000005,0.0,40000.0
1.43,1.844935816E-07,4.317894102E-02,1.017119578E-06,1.589167561E-02,3.717819034E-07,-2.3821806E-02,-3.999358907E-07,3.581107706E-02,1.85694424E-06,-0.230949773,1.899888196E-06,-9.189771832E-02,-1.906279872E-04,-0.184869343,0.0,34.9,0.0,40000.0
1.431,6.014957765E-08,5.824248135E-02,1.03034537E-06,-2.118978778E-02,3.563862149E-07,1.709673946E-02,-1.274654564E-07,4.43052501E-02,1.379531173E-06,-0.234753076,2.299107316E-06,-5.447716289E-02,-1.901923595E-04,-1.10850394,0.0,34.93,0.0,40000.0
1.432,-1.96991084E-08,3.074864117E-02,1.006347477E-06,-5.325781757E-02,3.71061232E-07,4.304511811E-02,1.650496559E-07,-4.215213871E-03,8.055065673E-07,4.152649843E-02,2.672538658E-06,2.900380741E-03,-1.906922547E-04,-0.762551603,0.0,34.96,0.0,40000.0
1.433,-9.005174616E-08,-1.175665014E-02,9.256694835E-07,-6.010277882E-02,4.181468737E-07,2.177686243E-02,4.204397908E-07,-7.003497954E-02,4.272708606E-07,0.350053931,3.128606648E-06,0.162371589,-1.916499373E-04,-0.153020166,0.0,34.99,0.0,40000.0
1.434,-1.790027078E-07,-2.544060753E-02,7.955565545E-07,-3.876740189E-02,4.570729611E-07,-3.809573233E-02,5.899611346E-07,-0.101703214,3.852468097E-07,0.322375124,3.782083179E-06,0.232449006,-1.923789552E-04,0.610342906,0.0,35.019999999999996,0.0,40000.0
1.435,-2.777517175E-07,5.843996192E-03,6.431638637E-07,-5.792105932E-03,4.36589154E-07,-8.072471741E-02,6.648012118E-07,-8.765985143E-02,5.06465521E-07,4.11196337E-03,4.556841803E-06,1.011897485E-02,-1.922956417E-04,1.01433521,0.0,35.050000000000004,0.0,40000.0
1.436,-3.455992255E-07,5.595904614E-02,4.93804335E-07,1.185879403E-02,3.450604189E-07,-6.136602532E-02,6.769357065E-07,-3.775167965E-02,4.986391373E-07,-0.262204971,5.208459514E-06,-0.256403428,-1.914810058E-04,0.448318607,0.0,35.08,0.0,40000.0
1.437,-3.439561219E-07,8.302270937E-02,3.491721192E-07,-2.403735054E-03,2.224871711E-07,-7.231527475E-04,6.792444474E-07,1.810038387E-02,2.192249755E-07,-0.280973951,5.629303363E-06,-0.205149587,-1.907596495E-04,-0.634873828,0.0,35.11,0.0,40000.0
1.438,-2.688581832E-07,6.388758265E-02,1.8341904E-07,-3.983784271E-02,1.194714008E-07,3.983875442E-02,7.114302353E-07,4.165430199E-02,-2.452437562E-07,-8.913710345E-02,5.933192805E-06,-2.875713851E-02,-1.908001693E-04,-0.888902815,0.0,35.14,0.0,40000.0
1.439,-1.569994709E-07,9.634224384E-03,-3.85721849E-08,-7.263870938E-02,4.989849359E-08,2.704765853E-02,7.819539866E-07,3.502179172E-02,-6.689969101E-07,0.170568455,6.232022262E-06,1.863831291E-02,-1.913107112E-04,-5.114440961E-02,0.0,35.17,0.0,40000.0
1.44,-6.077456883E-08,-4.090219172E-02,-3.345280731E-07,-7.529110814E-02,-1.451181985E-08,-1.672237732E-02,8.812291829E-07,2.248108096E-02,-8.464552531E-07,0.322023654,6.57948334E-06,7.862349593E-02,-1.916287269E-04,0.436208429,0.0,35.199999999999996,0.0,40000.0
1.441,-9.741606927E-09,-4.94823871E-02,-6.883224848E-07,-4.038638718E-02,-1.092305694E-07,-4.389499764E-02,9.867957117E-07,-9.897907972E-03,-7.396943284E-07,0.246418064,7.055204444E-06,0.17789699,-1.913510578E-04,0.755154012,0.0,35.230000000000004,0.0,40000.0
1.442,9.024776713E-09,-1.505114933E-02,-1.052033534E-06,2.055290802E-02,-2.382953503E-07,-2.479771765E-02,1.049911058E-06,-7.500414493E-02,-5.093654982E-07,7.188374371E-04,7.677489876E-06,0.115235248,-1.904319221E-04,0.527799713,0.0,35.26,0.0,40000.0
1.443,3.100788038E-08,2.148490965E-02,-1.364154029E-06,8.262837059E-02,-3.639231276E-07,3.167143961E-02,1.016767583E-06,-0.117514362,-3.760891215E-07,-0.194826055,8.297788051E-06,-0.11920902,-1.895469071E-04,-0.59603899,0.0,35.29,0.0,40000.0
1.444,7.362008765E-08,1.977393034E-02,-1.576783523E-06,0.116354167,-4.31132273E-07,8.516617741E-02,8.819771709E-07,-8.578050289E-02,-4.097525943E-07,-0.1390576,8.766290354E-06,-0.184387642,-1.895395326E-04,-1.15925798,0.0,35.32,0.0,40000.0
1.445,1.171192267E-07,-1.799979437E-02,-1.678482155E-06,0.105508136,-4.093531742E-07,9.281109964E-02,6.917963437E-07,-2.500007548E-02,-4.545009141E-07,0.116886829,9.077573524E-06,-0.130048763,-1.903377155E-04,-0.451872798,0.0,35.35,0.0,40000.0
1.446,1.242417092E-07,-5.475381107E-02,-1.695690422E-06,6.347279668E-02,-3.17680881E-07,4.697583995E-02,4.900205327E-07,1.810702393E-03,-3.023960226E-07,0.276823026,9.206420182E-06,-0.234822146,-1.911871975E-04,0.349287915,0.0,35.379999999999995,0.0,40000.0
1.447,7.484016683E-08,-5.82947742E-02,-1.668707839E-06,2.490861989E-02,-2.087202525E-07,-1.239937428E-02,2.945342716E-07,1.076825652E-02,6.876305145E-08,0.161288794,9.129764223E-06,-0.176189209,-1.915685283E-04,0.58701571,0.0,35.410000000000004,0.0,40000.0
1.448,-1.685025625E-08,-2.628334222E-02,-1.620823562E-06,1.689429133E-02,-1.24414136E-07,-3.691031183E-02,1.16738357E-07,2.461245368E-02,4.780796096E-07,-8.497397536E-02,9.01807544E-06,0.106124025,-1.912737826E-04,0.765137373,0.0,35.44,0.0,40000.0
1.449,-1.131744779E-07,1.701581359E-02,-1.543790104E-06,4.140373215E-02,-6.877582061E-08,-2.042565598E-02,-4.357042104E-08,1.036249801E-02,7.27589448E-07,-0.234641708,9.03921229E-06,0.159532454,-1.903719405E-04,0.449067479,0.0,35.47,0.0,40000.0
1.45,-1.810502305E-07,3.98815631E-02,-1.406393835E-06,7.932188902E-02,-2.221950522E-08,2.261860798E-03,-2.139801593E-07,-3.05644232E-02,7.530110077E-07,-0.213536877,9.120780049E-06,-3.866951958E-02,-1.896058864E-04,-0.720633973,0.0,35.5,0.0,40000.0
1.451,-2.152229668E-07,2.752491163E-02,-1.178555333E-06,0.101562967,2.587554101E-08,8.159974185E-04,-4.139131383E-07,-2.84831182E-02,6.454091405E-07,-5.251145337E-02,9.117690865E-06,-0.130648088,-1.895063843E-04,-0.612511115,0.0,35.53,0.0,40000.0
1.452,-2.374915342E-07,-3.716539831E-03,-8.568711706E-07,8.612890305E-02,6.293674827E-08,-2.28835132E-02,-6.12418131E-07,3.133870043E-02,5.915494229E-07,0.159995925,9.005118253E-06,-8.831844449E-02,-1.895877455E-04,0.250806104,0.0,35.56,0.0,40000.0
1.453,-2.720720171E-07,-2.090767234E-02,-4.732872884E-07,3.767081525E-02,6.635072311E-08,-4.441116434E-02,-7.607608067E-07,6.898686495E-02,7.359219467E-07,0.236471756,8.791455406E-06,-0.113860663,-1.89307993E-04,0.471416174,0.0,35.59,0.0,40000.0
1.454,-3.212372621E-07,-8.262216689E-03,-7.840099789E-08,-1.506616496E-02,2.795662134E-08,-3.920544212E-02,-8.546249732E-07,3.997089082E-02,1.031046823E-06,6.503595192E-02,8.515712768E-06,-1.030344748E-02,-1.886233035E-04,0.338471639,0.0,35.62,0.0,40000.0
1.455,-3.649627966E-07,1.914162998E-02,2.859418755E-07,-4.602104538E-02,-3.264606122E-08,-5.211987764E-03,-9.318565333E-07,-6.70596368E-03,1.273018727E-06,-0.171343233,8.358613683E-06,0.247591172,-1.876958778E-04,0.146988451,0.0,35.650000000000006,0.0,40000.0
1.456,-3.803851866E-07,3.746489123E-02,6.024055062E-07,-4.973774565E-02,-8.149742321E-08,2.871489356E-02,-1.024638373E-06,-2.439503307E-02,1.325275267E-06,-0.208091128,8.426107317E-06,0.201601182,-1.869458387E-04,-0.501738306,0.0,35.68,0.0,40000.0
1.457,-3.575382776E-07,3.907389288E-02,8.757282884E-07,-3.654407039E-02,-1.007226654E-07,3.053788127E-02,-1.138271887E-06,-1.73084989E-02,1.248437121E-06,-5.009950367E-02,8.523160041E-06,-0.142482403,-1.868472731E-04,-0.801240064,0.0,35.71,0.0,40000.0
1.458,-2.99670661E-07,3.09675805E-02,1.118791287E-06,-2.397536428E-02,-1.037796304E-07,1.798904926E-03,-1.251982555E-06,1.715369204E-02,1.192470816E-06,9.184481834E-02,8.403887228E-06,-0.29017412,-1.8702565E-04,0.247352509,0.0,35.74,0.0,40000.0
1.459,-2.159858713E-07,2.066676299E-02,1.334915489E-06,-2.990190226E-02,-1.203542773E-07,-2.88344491E-02,-1.312616593E-06,8.899913119E-02,1.229942427E-06,9.503284934E-02,8.070350337E-06,-0.138356108,-1.868031645E-04,0.554393101,0.0,35.77,0.0,40000.0
